deployment,timestamp,resource,metric,value
4,1713541527000,3,latency,0.00077
4,1713541527000,12,latency,0.110982
4,1713541527000,14,latency,0.110982
4,1713541527000,15,latency,0.17628
4,1713541533000,1,latency,0.00092
4,1713541533000,2,latency,0.000815
4,1713541533000,3,latency,0.000776
4,1713541533000,6,latency,0.000695
4,1713541533000,14,latency,0.110477
4,1713541533000,15,latency,0.176464
4,1713541533000,12,latency,0.110477
4,1713541538000,1,latency,0.000864
4,1713541538000,2,latency,0.000705
4,1713541538000,3,latency,0.000506
4,1713541538000,6,latency,0.000827
4,1713541538000,14,latency,0.111122
4,1713541538000,12,latency,0.111122
4,1713541538000,15,latency,0.176882
4,1713541543000,1,latency,0.000971
4,1713541543000,3,latency,0.000911
4,1713541543000,2,latency,0.000812
4,1713541543000,6,latency,0.000741
4,1713541543000,12,latency,0.110614
4,1713541543000,14,latency,0.110614
4,1713541543000,15,latency,0.176934
4,1713541558000,6,latency,0.000757
4,1713541558000,2,latency,0.000832
4,1713541558000,1,latency,0.001169
4,1713541558000,3,latency,0.000637
4,1713541558000,12,latency,0.110835
4,1713541558000,14,latency,0.110835
4,1713541558000,15,latency,0.176914
4,1713541564000,2,latency,0.010292
4,1713541564000,6,latency,0.000708
4,1713541564000,1,latency,0.000915
4,1713541564000,3,latency,0.000629
4,1713541564000,14,latency,0.110518
4,1713541564000,12,latency,0.110518
4,1713541564000,15,latency,0.175685
4,1713541569000,1,latency,0.000982
4,1713541569000,6,latency,0.000859
4,1713541569000,3,latency,0.000627
4,1713541569000,2,latency,0.001052
4,1713541569000,12,latency,0.110518
4,1713541569000,14,latency,0.110518
4,1713541569000,15,latency,0.175685
4,1713541574000,3,latency,0.00061
4,1713541574000,2,latency,0.000879
4,1713541574000,6,latency,0.000719
4,1713541574000,12,latency,0.110348
4,1713541574000,14,latency,0.110348
4,1713541574000,1,latency,0.0007
4,1713541574000,15,latency,0.17561
4,1713541599000,1,latency,0.000924
4,1713541600000,2,latency,0.000976
4,1713541600000,3,latency,0.000687
4,1713541600000,6,latency,0.000825
4,1713541600000,12,latency,0.110304
4,1713541600000,14,latency,0.110304
4,1713541600000,15,latency,1.271714
4,1713541605000,1,latency,0.000797
4,1713541605000,3,latency,0.000823
4,1713541605000,2,latency,0.000743
4,1713541605000,12,latency,0.110222
4,1713541605000,6,latency,0.000857
4,1713541605000,14,latency,0.110222
4,1713541605000,15,latency,0.175604
4,1713541610000,2,latency,0.000748
4,1713541610000,1,latency,0.000923
4,1713541610000,6,latency,0.00075
4,1713541610000,3,latency,0.013862
4,1713541610000,12,latency,0.110331
4,1713541610000,15,latency,0.17728
4,1713541610000,14,latency,0.110331
4,1713541615000,2,latency,0.000668
4,1713541615000,3,latency,0.000667
4,1713541615000,12,latency,0.110338
4,1713541615000,14,latency,0.110338
4,1713541615000,15,latency,0.177079
4,1713541615000,6,latency,0.00067
4,1713541615000,1,latency,0.00069
4,1713541636000,1,latency,0.000923
4,1713541636000,6,latency,0.000749
4,1713541636000,3,latency,0.000586
4,1713541636000,12,latency,0.110311
4,1713541636000,14,latency,0.110311
4,1713541636000,2,latency,0.000739
4,1713541636000,15,latency,0.176913
4,1713541641000,1,latency,0.000577
4,1713541641000,3,latency,0.000628
4,1713541641000,6,latency,0.000811
4,1713541641000,2,latency,0.000853
4,1713541641000,12,latency,0.110234
4,1713541641000,14,latency,0.110234
4,1713541641000,15,latency,0.177257
4,1713541646000,2,latency,0.000813
4,1713541646000,3,latency,0.000705
4,1713541646000,1,latency,0.000851
4,1713541646000,6,latency,0.000706
4,1713541646000,12,latency,0.110734
4,1713541646000,14,latency,0.110734
4,1713541646000,15,latency,0.177051
4,1713541651000,1,latency,0.000716
4,1713541651000,2,latency,0.000836
4,1713541651000,6,latency,0.000832
4,1713541651000,14,latency,0.110707
4,1713541651000,3,latency,0.000619
4,1713541651000,12,latency,0.110707
4,1713541651000,15,latency,0.176813
4,1713541671000,1,latency,0.00099
4,1713541671000,6,latency,0.000608
4,1713541671000,12,latency,0.110072
4,1713541671000,3,latency,0.000608
4,1713541671000,2,latency,0.000713
4,1713541671000,14,latency,0.110072
4,1713541671000,15,latency,0.177722
4,1713541677000,1,latency,0.000809
4,1713541677000,3,latency,0.000592
4,1713541677000,2,latency,0.000757
4,1713541677000,15,latency,0.177722
4,1713541677000,12,latency,0.110072
4,1713541677000,14,latency,0.110072
4,1713541677000,6,latency,0.00067
4,1713541682000,1,latency,0.0008
4,1713541682000,2,latency,0.000891
4,1713541682000,3,latency,0.00081
4,1713541682000,6,latency,0.000637
4,1713541682000,12,latency,1.302988
4,1713541682000,14,latency,1.302988
4,1713541682000,15,latency,0.177717
4,1713541687000,3,latency,0.000597
4,1713541687000,1,latency,0.000734
4,1713541687000,12,latency,0.743641
4,1713541687000,6,latency,0.000675
4,1713541687000,2,latency,0.00074
4,1713541687000,14,latency,0.743641
4,1713541687000,15,latency,0.177721
4,1713541712000,1,latency,0.00087
4,1713541712000,2,latency,0.000818
4,1713541712000,3,latency,0.000541
4,1713541712000,12,latency,0.925936
4,1713541712000,14,latency,0.925936
4,1713541712000,6,latency,0.000704
4,1713541712000,15,latency,0.176232
4,1713541718000,2,latency,0.000806
4,1713541718000,1,latency,0.000875
4,1713541718000,3,latency,0.000586
4,1713541718000,6,latency,0.000844
4,1713541718000,12,latency,0.110683
4,1713541718000,14,latency,0.110683
4,1713541718000,15,latency,0.176137
4,1713541723000,1,latency,0.000967
4,1713541723000,2,latency,0.000791
4,1713541723000,3,latency,0.000571
4,1713541723000,6,latency,0.000672
4,1713541723000,12,latency,0.110623
4,1713541723000,14,latency,0.110623
4,1713541723000,15,latency,0.176237
4,1713541728000,3,latency,0.000533
4,1713541728000,1,latency,0.000927
4,1713541728000,6,latency,0.000889
4,1713541728000,2,latency,0.000818
4,1713541728000,12,latency,0.110623
4,1713541728000,14,latency,0.110623
4,1713541728000,15,latency,0.176237
4,1713541754000,1,latency,0.01065
4,1713541754000,3,latency,0.000535
4,1713541754000,2,latency,0.000814
4,1713541754000,6,latency,0.000747
4,1713541754000,12,latency,0.111174
4,1713541754000,14,latency,0.111174
4,1713541754000,15,latency,0.176853
4,1713541759000,3,latency,0.000639
4,1713541759000,6,latency,0.000678
4,1713541759000,12,latency,0.11091
4,1713541759000,14,latency,0.11091
4,1713541759000,2,latency,0.00103
4,1713541759000,1,latency,0.000859
4,1713541759000,15,latency,0.176768
4,1713541764000,1,latency,0.000619
4,1713541764000,3,latency,0.00051
4,1713541764000,2,latency,0.000688
4,1713541764000,6,latency,0.000599
4,1713541764000,12,latency,0.110048
4,1713541764000,14,latency,0.110048
4,1713541764000,15,latency,0.177535
4,1713541769000,1,latency,0.000628
4,1713541769000,2,latency,0.000879
4,1713541769000,3,latency,0.000699
4,1713541769000,6,latency,0.000667
4,1713541769000,12,latency,1.778432
4,1713541769000,14,latency,1.778432
4,1713541769000,15,latency,0.176918
4,1713541790000,1,latency,0.000814
4,1713541790000,2,latency,0.000997
4,1713541790000,3,latency,0.000682
4,1713541790000,12,latency,0.110494
4,1713541790000,6,latency,0.000889
4,1713541790000,14,latency,0.110494
4,1713541790000,15,latency,0.175128
4,1713541795000,3,latency,0.000687
4,1713541795000,2,latency,0.000728
4,1713541795000,6,latency,0.139562
4,1713541795000,1,latency,0.001004
4,1713541795000,12,latency,0.110605
4,1713541795000,14,latency,0.110605
4,1713541795000,15,latency,0.175288
4,1713541800000,6,latency,0.000856
4,1713541800000,1,latency,0.010149
4,1713541800000,3,latency,0.002365
4,1713541800000,2,latency,0.001148
4,1713541800000,12,latency,0.110219
4,1713541800000,14,latency,0.110219
4,1713541800000,15,latency,0.175283
4,1713541806000,2,latency,0.00092
4,1713541806000,12,latency,0.439937
4,1713541806000,14,latency,0.439937
4,1713541806000,6,latency,0.000681
4,1713541806000,15,latency,0.175027
4,1713541806000,3,latency,0.000568
