test-run,type,round trip time (ms)
22,direct,12961.092472076416
22,direct,10961.843490600586
22,direct,16995.476722717285
22,direct,22051.43642425537
22,direct,11981.149435043335
22,direct,20035.760641098022
22,direct,24050.00329017639
22,direct,13987.90168762207
22,direct,6903.680324554443
22,direct,19030.118465423584
22,direct,8876.072406768799
22,direct,17997.02000617981
22,direct,18966.943979263306
22,direct,8934.016227722168
22,direct,20008.50749015808
22,direct,9928.744792938232
22,direct,16010.99181175232
22,direct,20979.339361190796
22,direct,10962.616443634033
22,direct,25069.324016571045
22,direct,10889.348268508911
22,direct,6913.269758224487
22,direct,15936.005592346191
22,direct,5889.097690582275
22,direct,14929.018020629883
22,direct,24070.643186569214
22,direct,21983.69860649109
22,direct,14964.169263839722
22,direct,5916.244983673096
22,direct,4888.399600982666
22,direct,5837.7275466918945
22,direct,18007.716178894043
22,direct,15968.215227127075
22,direct,17008.32486152649
22,direct,25042.768478393555
22,direct,3876.04022026062
22,direct,23021.556615829468
22,direct,4871.234893798828
22,direct,7929.194927215576
22,direct,25003.310203552246
22,direct,23036.964416503906
22,direct,9924.675703048706
22,direct,20022.37319946289
22,direct,12952.615022659302
22,direct,18007.36665725708
22,direct,4897.236585617065
22,direct,21018.29171180725
22,rm,7856.839895248413
22,rm,4839.831829071045
22,rm,22966.906547546387
22,rm,4787.599086761475
22,rm,3798.8076210021973
22,rm,1784.1622829437256
22,rm,4818.460702896118
22,rm,1758.5086822509766
22,rm,6800.85825920105
22,rm,2762.627363204956
22,rm,7805.2520751953125
22,rm,3809.7543716430664
22,rm,6825.919628143311
22,rm,10852.305173873901
22,rm,2796.632766723633
22,rm,1801.1536598205566
22,rm,9843.709230422974
22,rm,7850.290775299072
22,rm,2806.644916534424
22,rm,10823.888063430786
22,rm,3813.993453979492
22,rm,2998.2240200042725
22,rm,8854.325771331787
22,rm,4801.217794418335
22,rm,5816.032886505127
22,rm,8804.89182472229
22,rm,9863.50703239441
22,rm,6826.796770095825
22,rm,9854.60877418518
22,rm,1796.83256149292
22,rm,7828.043699264526
22,rm,5801.215887069702
22,rm,6837.034702301025
22,rm,8858.220100402832
22,rm,9811.870098114014
22,rm,25169.429063796997
22,rm,16917.240381240845
22,rm,5773.689270019531
22,rm,10870.571851730347
22,rm,3756.6401958465576
22,rm,5821.552276611328
22,rm,10854.934930801392
22,rm,8826.97582244873
22,rm,12823.870658874512
22,rm,13835.94799041748
22,rm,11855.327844619751
22,rm,13891.080379486084
22,rm,12895.496368408203
22,rm,12040.251970291138
22,rm,11871.516466140747
22,rm,12856.1532497406
22,rm,13878.833055496216
22,rm,17867.65742301941
22,rm,14834.776163101196
22,rm,17922.770738601685
22,rm,13117.31243133545
22,rm,11856.184482574463
22,rm,15903.825283050537
22,rm,14885.159492492676
22,rm,17904.300928115845
22,rm,19921.815395355225
22,rm,16909.843921661377
22,rm,14890.526294708252
22,rm,19872.154712677002
22,rm,13854.521751403809
22,rm,14867.223978042603
22,rm,16851.533889770508
22,rm,18864.37702178955
22,rm,19923.28906059265
22,rm,17904.42705154419
22,rm,20910.637378692627
22,rm,15831.531524658203
22,rm,16883.965492248535
22,rm,15873.066186904907
22,rm,18894.689559936523
22,rm,19897.838592529297
22,rm,20917.975187301636
22,rm,20868.356943130493
22,rm,20925.424814224243
22,rm,19119.07935142517
22,rm,15763.7939453125
22,rm,18785.73751449585
22,rm,22769.625663757324
22,rm,21761.90948486328
22,rm,23808.592319488525
22,rm,24789.668321609497
22,rm,23822.221279144287
22,rm,21804.79598045349
22,rm,22815.07420539856
22,rm,21790.695190429688
22,rm,23774.964094161987
22,rm,24825.215339660645
22,rm,22819.76819038391
22,rm,24835.306644439697
22,rm,23826.9464969635
22,rm,21810.625314712524
23,direct,9138.246536254883
23,direct,4162.113428115845
23,direct,2132.1470737457275
23,direct,3086.170434951782
23,direct,8182.864189147949
23,direct,2137.629985809326
23,direct,6169.4581508636475
23,direct,3145.334482192993
23,direct,18196.39754295349
23,direct,21293.237686157227
23,direct,16183.239698410034
23,direct,18240.978479385376
23,direct,13218.714475631714
23,direct,23281.93473815918
23,direct,24238.384008407593
23,direct,23230.570793151855
23,direct,20208.8041305542
23,direct,20265.947341918945
23,direct,15212.230443954468
23,direct,15236.933469772339
23,direct,3126.8742084503174
23,direct,13182.628154754639
23,direct,4135.520458221436
23,direct,9156.130313873291
23,direct,17238.299131393433
23,direct,17178.585290908813
23,direct,8145.072460174561
23,direct,22215.2156829834
23,direct,22272.805213928223
23,direct,12175.091981887817
23,direct,25235.92472076416
23,direct,23295.20535469055
23,direct,9175.676822662354
23,direct,4101.340293884277
23,direct,5145.956993103027
23,direct,16210.580110549927
23,direct,12136.852502822876
23,direct,11127.906799316406
23,direct,20269.232034683228
23,direct,6086.6148471832275
23,direct,25306.18691444397
23,direct,17214.74313735962
23,direct,14207.374334335327
23,direct,19234.882354736328
23,direct,18251.709938049316
23,direct,15212.267398834229
23,direct,14218.07861328125
23,direct,6139.254808425903
23,direct,14190.24133682251
23,direct,5103.085994720459
23,direct,7089.670419692993
23,direct,8169.19469833374
23,direct,22251.514196395874
23,direct,24289.808988571167
23,direct,12186.392068862915
23,direct,15148.364067077637
23,direct,20239.25018310547
23,direct,10107.6180934906
23,direct,11174.417495727539
23,direct,3076.2765407562256
23,direct,25272.11570739746
23,direct,21195.289850234985
23,direct,25280.942916870117
23,direct,16210.02745628357
23,direct,8088.561534881592
23,direct,6103.0168533325195
23,direct,11144.890308380127
23,direct,7150.02965927124
23,direct,10135.858058929443
23,direct,14131.093978881836
23,direct,9168.848276138306
23,direct,19171.247720718384
23,direct,16215.055704116821
23,direct,7104.389190673828
23,direct,2036.0379219055176
23,direct,5116.836786270142
23,direct,17224.940299987793
23,direct,10154.938220977783
23,direct,21240.182638168335
23,direct,23253.803491592407
23,direct,13160.383939743042
23,direct,12181.196451187134
23,direct,24251.267671585083
23,direct,18211.9038105011
23,direct,22257.58385658264
23,direct,19222.31650352478
23,direct,5050.841331481934
23,direct,2053.629159927368
23,direct,7121.299743652344
23,direct,10160.75873374939
23,direct,21230.868577957153
23,direct,24257.014513015747
23,direct,11164.569854736328
23,direct,19229.235887527466
23,direct,4039.616346359253
23,direct,13184.461116790771
23,rm,6707.946538925171
23,rm,1674.0329265594482
23,rm,5724.555969238281
23,rm,2680.799961090088
23,rm,6727.836847305298
23,rm,9742.325782775879
23,rm,9750.865936279297
23,rm,2679.593086242676
23,rm,3690.182685852051
23,rm,3710.2930545806885
23,rm,24860.52703857422
23,rm,6935.544013977051
23,rm,9721.346855163574
23,rm,4681.692361831665
23,rm,2698.4786987304688
23,rm,3674.48091506958
23,rm,7705.529451370239
23,rm,2698.2579231262207
23,rm,8710.233449935913
23,rm,7739.446640014648
23,rm,7717.9155349731445
23,rm,8748.610973358154
23,rm,10764.437198638916
23,rm,4695.4474449157715
23,rm,5699.834585189819
23,rm,1676.558017730713
23,rm,5718.783855438232
23,rm,7727.297306060791
23,rm,8922.908544540405
23,rm,5681.7944049835205
23,rm,3691.932439804077
23,rm,4710.559368133545
23,rm,1892.054557800293
23,rm,10724.00164604187
23,rm,4698.962688446045
23,rm,10733.874082565308
23,rm,8717.415809631348
23,rm,10743.127346038818
23,rm,1676.5215396881104
23,rm,6721.642255783081
23,rm,12771.81625366211
23,rm,9742.573976516724
23,rm,11728.181600570679
23,rm,13762.332916259766
23,rm,12734.30848121643
23,rm,11746.578693389893
23,rm,21866.381645202637
23,rm,18788.79737854004
23,rm,12751.15156173706
23,rm,13738.810062408447
23,rm,11733.59751701355
23,rm,15777.291774749756
23,rm,13779.216289520264
23,rm,14756.004095077515
23,rm,13746.464967727661
23,rm,14764.137029647827
23,rm,16766.748189926147
23,rm,11752.968788146973
23,rm,24037.755966186523
23,rm,14793.010950088501
23,rm,15756.278991699219
23,rm,17786.033391952515
23,rm,15801.020860671997
23,rm,15965.235471725464
23,rm,14959.213018417358
23,rm,12738.172054290771
23,rm,17764.97769355774
23,rm,16747.11847305298
23,rm,18827.399253845215
23,rm,17819.759845733643
23,rm,18766.03651046753
23,rm,16764.63484764099
23,rm,16806.14399909973
23,rm,18780.654668807983
23,rm,19783.89024734497
23,rm,19824.80001449585
23,rm,17751.08289718628
23,rm,19762.43019104004
23,rm,23826.123237609863
23,rm,20780.893325805664
23,rm,20831.830263137817
23,rm,20767.271995544434
23,rm,20789.080142974854
23,rm,19769.13285255432
23,rm,23790.555477142334
23,rm,22811.54441833496
23,rm,22801.912784576416
23,rm,21774.872303009033
23,rm,21796.772718429565
23,rm,21784.247875213623
23,rm,24792.00530052185
23,rm,22781.38780593872
23,rm,23852.469205856323
23,rm,22838.45615386963
23,rm,24821.31552696228
23,rm,24858.154296875
24,direct,4207.448959350586
24,direct,6160.162687301636
24,direct,2173.741102218628
24,direct,3184.5433712005615
24,direct,4143.713712692261
24,direct,4187.173128128052
24,direct,5205.623388290405
24,direct,19250.959873199463
24,direct,8211.518049240112
24,direct,6200.6590366363525
24,direct,11250.94199180603
24,direct,16257.009506225586
24,direct,8167.673587799072
24,direct,12240.96131324768
24,direct,6206.432580947876
24,direct,20281.137704849243
24,direct,2119.8651790618896
24,direct,5188.547611236572
24,direct,3150.3310203552246
24,direct,12195.39189338684
24,direct,15255.793333053589
24,direct,12248.750448226929
24,direct,7207.233190536499
24,direct,12217.090368270874
24,direct,21284.838676452637
24,direct,21297.39475250244
24,direct,3180.9747219085693
24,direct,9192.634105682373
24,direct,2165.9281253814697
24,direct,18283.54549407959
24,direct,17264.56356048584
24,direct,18232.62596130371
24,direct,10224.622964859009
24,direct,5130.980014801025
24,direct,2129.8298835754395
24,direct,14227.465867996216
24,direct,23278.337001800537
24,direct,9221.05884552002
24,direct,20290.184259414673
24,direct,3118.004560470581
24,direct,11173.030853271484
24,direct,13188.26937675476
24,direct,8172.752857208252
24,direct,15257.743120193481
24,direct,23290.53831100464
24,direct,5151.395797729492
24,direct,17268.741607666016
24,direct,6157.503366470337
24,direct,13242.107629776001
24,direct,14192.323684692383
24,direct,4138.92936706543
24,direct,14246.625900268555
24,direct,9199.36227798462
24,direct,10159.961700439453
24,direct,23299.837350845337
24,direct,14228.734493255615
24,direct,9150.016784667969
24,direct,7134.52672958374
24,direct,8196.814775466919
24,direct,7156.886339187622
24,direct,19248.50082397461
24,direct,17237.59436607361
24,direct,16253.278255462646
24,direct,10178.578853607178
24,direct,20228.533506393433
24,direct,24301.427841186523
24,direct,11198.787450790405
24,direct,17208.234548568726
24,direct,22294.18396949768
24,direct,21282.482862472534
24,direct,19254.335641860962
24,direct,15191.948890686035
24,direct,22279.399871826172
24,direct,19266.027212142944
24,direct,15212.542295455933
24,direct,24265.63048362732
24,direct,7167.656660079956
24,direct,16229.488849639893
24,direct,13190.842628479004
24,direct,18241.47057533264
24,direct,21227.14924812317
24,direct,22237.640142440796
24,direct,10181.430101394653
24,direct,25297.56999015808
24,direct,11171.326637268066
24,direct,24299.99351501465
24,direct,24273.48780632019
24,direct,18225.064516067505
24,direct,25279.37126159668
24,direct,13200.347185134888
24,direct,20247.230052947998
24,direct,25304.60834503174
24,direct,16181.129455566406
24,direct,22247.99942970276
24,direct,25258.238792419434
24,direct,23283.923387527466
24,rm,5825.732469558716
24,rm,4727.646827697754
24,rm,5756.403923034668
24,rm,1699.777364730835
24,rm,9828.75370979309
24,rm,5787.766695022583
24,rm,9757.484197616577
24,rm,3012.8819942474365
24,rm,8827.427387237549
24,rm,2717.933177947998
24,rm,7818.512201309204
24,rm,2699.549436569214
24,rm,7740.509748458862
24,rm,1706.4883708953857
24,rm,1754.420280456543
24,rm,8815.582036972046
24,rm,20928.21502685547
24,rm,10841.51816368103
24,rm,6731.2116622924805
24,rm,6792.706251144409
24,rm,4734.566450119019
24,rm,24953.486442565918
24,rm,14881.355285644531
24,rm,10757.05099105835
24,rm,7795.292139053345
24,rm,6760.352611541748
24,rm,10788.336038589478
24,rm,6803.642272949219
24,rm,7764.148950576782
24,rm,3704.247236251831
24,rm,4793.317079544067
24,rm,1768.7604427337646
24,rm,9779.179096221924
24,rm,8970.319747924805
24,rm,2776.515007019043
24,rm,3779.989004135132
24,rm,4765.719413757324
24,rm,5710.726022720337
24,rm,8768.183469772339
24,rm,3708.099365234375
24,rm,11829.442262649536
24,rm,10821.178674697876
24,rm,9820.661306381226
24,rm,3753.1228065490723
24,rm,12793.408870697021
24,rm,11751.134634017944
24,rm,14775.484561920166
24,rm,12848.364353179932
24,rm,12833.45365524292
24,rm,11784.90948677063
24,rm,13838.106870651245
24,rm,13766.582489013672
24,rm,14842.386722564697
24,rm,12757.15160369873
24,rm,23910.34245491028
24,rm,23877.902507781982
24,rm,17828.698873519897
24,rm,14797.433376312256
24,rm,11826.071500778198
24,rm,13853.980302810669
24,rm,15867.176532745361
24,rm,15845.354318618774
24,rm,16781.563758850098
24,rm,13789.987564086914
24,rm,15773.077249526978
24,rm,16813.727855682373
24,rm,15805.824279785156
24,rm,18792.88387298584
24,rm,16871.78087234497
24,rm,16845.06893157959
24,rm,17873.990297317505
24,rm,17852.09631919861
24,rm,19868.992567062378
24,rm,17780.39574623108
24,rm,21843.912601470947
24,rm,18820.09196281433
24,rm,19798.417568206787
24,rm,18855.551958084106
24,rm,20801.78689956665
24,rm,18874.46141242981
24,rm,19883.874654769897
24,rm,20869.224071502686
24,rm,22886.519193649292
24,rm,20831.095457077026
24,rm,21876.02162361145
24,rm,21804.48055267334
24,rm,19820.99962234497
24,rm,21892.179489135742
24,rm,23904.293537139893
24,rm,22846.320390701294
24,rm,22899.446487426758
24,rm,24053.670167922974
24,rm,24828.804969787598
24,rm,22811.10954284668
24,rm,24892.170429229736
24,rm,24857.231378555298
25,direct,19350.565433502197
25,direct,18305.40442466736
25,direct,6224.869728088379
25,direct,12291.281461715698
25,direct,23372.795820236206
25,direct,21250.42986869812
25,direct,6211.324214935303
25,direct,9151.50785446167
25,direct,9250.984907150269
25,direct,10160.144329071045
25,direct,10227.837562561035
25,direct,6198.734521865845
25,direct,16303.975820541382
25,direct,12175.305604934692
25,direct,13279.25992012024
25,direct,20237.529516220093
25,direct,12240.516662597656
25,direct,3184.380292892456
25,direct,3174.5524406433105
25,direct,4194.793462753296
25,direct,10260.050296783447
25,direct,2182.046890258789
25,direct,16274.192571640015
25,direct,2171.8361377716064
25,direct,15296.424627304077
25,direct,25378.35931777954
25,direct,2091.456890106201
25,direct,2163.986921310425
25,direct,23349.16877746582
25,direct,24354.84218597412
25,direct,16192.371606826782
25,direct,4103.08837890625
25,direct,4171.987533569336
25,direct,10243.793964385986
25,direct,11226.267576217651
25,direct,17276.896953582764
25,direct,13170.493841171265
25,direct,11261.438131332397
25,direct,8129.251003265381
25,direct,15182.27481842041
25,direct,4175.223350524902
25,direct,18304.624319076538
25,direct,3178.507089614868
25,direct,18209.343671798706
25,direct,22241.227388381958
25,direct,3087.843894958496
25,direct,12255.125284194946
25,direct,11243.734121322632
25,direct,21335.546493530273
25,direct,14274.66630935669
25,direct,22329.97965812683
25,direct,6106.283664703369
25,direct,18309.635639190674
25,direct,23316.126346588135
25,direct,14239.496231079102
25,direct,7183.8531494140625
25,direct,19278.38110923767
25,direct,8216.610670089722
25,direct,13230.363130569458
25,direct,20319.72074508667
25,direct,5177.918195724487
25,direct,8203.137397766113
25,direct,8183.895587921143
25,direct,5180.0196170806885
25,direct,20308.11047554016
25,direct,19295.238971710205
25,direct,7192.614555358887
25,direct,22330.549001693726
25,direct,14156.563758850098
25,direct,11137.714862823486
25,direct,9184.931516647339
25,direct,5087.411403656006
25,direct,25245.23091316223
25,direct,20276.487827301025
25,direct,15257.619619369507
25,direct,17176.652431488037
25,direct,14249.143362045288
25,direct,16274.792671203613
25,direct,25318.188667297363
25,direct,13252.221822738647
25,direct,21302.008867263794
25,direct,7097.91111946106
25,direct,23224.650144577026
25,direct,21276.50237083435
25,direct,24230.538606643677
25,direct,17268.388509750366
25,direct,24304.781198501587
25,direct,5149.474143981934
25,direct,25327.56519317627
25,direct,9203.112602233887
25,direct,24329.695463180542
25,direct,15225.135087966919
25,direct,22282.797813415527
25,direct,17275.230884552002
25,direct,19184.24129486084
25,direct,7185.536861419678
25,rm,8742.678165435791
25,rm,3636.211633682251
25,rm,2632.765293121338
25,rm,1651.9501209259033
25,rm,1614.9921417236328
25,rm,2670.0029373168945
25,rm,19779.457807540894
25,rm,5645.159959793091
25,rm,9719.498634338379
25,rm,3662.414789199829
25,rm,8671.539068222046
25,rm,1648.0393409729004
25,rm,9704.2977809906
25,rm,5685.483932495117
25,rm,3653.938055038452
25,rm,4674.914360046387
25,rm,7707.5183391571045
25,rm,10747.572183609009
25,rm,10723.768711090088
25,rm,7660.977840423584
25,rm,8706.669569015503
25,rm,5671.7493534088135
25,rm,6914.154291152954
25,rm,9734.800815582275
25,rm,4671.884536743164
25,rm,2640.7628059387207
25,rm,4678.558826446533
25,rm,4626.540184020996
25,rm,5688.040256500244
25,rm,8688.196420669556
25,rm,10678.749561309814
25,rm,9667.699337005615
25,rm,2648.7178802490234
25,rm,7717.638254165649
25,rm,1639.9800777435303
25,rm,10698.800563812256
25,rm,7680.397033691406
25,rm,6685.469388961792
25,rm,12688.715934753418
25,rm,3655.9250354766846
25,rm,11717.094421386719
25,rm,6638.552904129028
25,rm,6673.362970352173
25,rm,11735.599756240845
25,rm,11704.43320274353
25,rm,11677.536725997925
25,rm,12718.831539154053
25,rm,13733.303546905518
25,rm,24798.423290252686
25,rm,17745.27597427368
25,rm,14699.596405029297
25,rm,18783.97011756897
25,rm,12708.004474639893
25,rm,15743.78514289856
25,rm,14747.608184814453
25,rm,14721.962928771973
25,rm,12738.91305923462
25,rm,13685.100317001343
25,rm,13709.343910217285
25,rm,17754.40764427185
25,rm,15705.197811126709
25,rm,22765.58494567871
25,rm,16766.557455062866
25,rm,16737.096071243286
25,rm,14728.865146636963
25,rm,13738.870620727539
25,rm,17713.80066871643
25,rm,16740.936517715454
25,rm,20753.10730934143
25,rm,18717.966079711914
25,rm,18752.19774246216
25,rm,15719.963312149048
25,rm,19729.29549217224
25,rm,15751.38258934021
25,rm,19780.176639556885
25,rm,17761.948585510254
25,rm,20729.61473464966
25,rm,20784.621477127075
25,rm,19752.893209457397
25,rm,20763.68260383606
25,rm,16697.002410888672
25,rm,18730.35717010498
25,rm,23758.314609527588
25,rm,21772.936820983887
25,rm,22015.78164100647
25,rm,21739.859580993652
25,rm,22761.73686981201
25,rm,21750.67400932312
25,rm,23011.067867279053
25,rm,23980.660438537598
25,rm,23788.17844390869
25,rm,24813.870191574097
25,rm,24793.36667060852
25,rm,22776.43370628357
25,rm,24758.034467697144
25,rm,23802.829265594482
26,direct,12244.261741638184
26,direct,22328.377723693848
26,direct,20319.94652748108
26,direct,6139.387369155884
26,direct,2051.8980026245117
26,direct,5176.403522491455
26,direct,4165.964841842651
26,direct,6085.942506790161
26,direct,18284.75570678711
26,direct,5130.296945571899
26,direct,14260.618448257446
26,direct,24343.797206878662
26,direct,4116.492033004761
26,direct,11127.08830833435
26,direct,17175.77290534973
26,direct,7175.46820640564
26,direct,10164.858102798462
26,direct,3051.8863201141357
26,direct,25300.852060317993
26,direct,4151.437997817993
26,direct,8096.82297706604
26,direct,21263.41676712036
26,direct,3100.149154663086
26,direct,9102.79893875122
26,direct,19294.654846191406
26,direct,2143.4662342071533
26,direct,13136.666059494019
26,direct,19239.348649978638
26,direct,10219.189643859863
26,direct,2090.338945388794
26,direct,3146.8749046325684
26,direct,6168.104887008667
26,direct,19189.415216445923
26,direct,8187.574148178101
26,direct,17262.19892501831
26,direct,23309.33928489685
26,direct,24236.997842788696
26,direct,10101.059436798096
26,direct,15251.080989837646
26,direct,10206.549644470215
26,direct,14232.5119972229
26,direct,4044.553518295288
26,direct,11161.30805015564
26,direct,20239.245653152466
26,direct,2120.7096576690674
26,direct,19272.584676742554
26,direct,14131.775379180908
26,direct,11214.242458343506
26,direct,15137.550354003906
26,direct,24273.5755443573
26,direct,20277.790307998657
26,direct,5048.752307891846
26,direct,5137.240886688232
26,direct,13217.698097229004
26,direct,7113.498687744141
26,direct,15233.923435211182
26,direct,3124.394655227661
26,direct,21283.122062683105
26,direct,18264.16015625
26,direct,23309.383153915405
26,direct,24302.018880844116
26,direct,9183.275938034058
26,direct,16246.145963668823
26,direct,21186.650276184082
26,direct,14173.63977432251
26,direct,13219.100713729858
26,direct,17201.926946640015
26,direct,21284.635543823242
26,direct,16233.181715011597
26,direct,11192.420244216919
26,direct,7056.527376174927
26,direct,12152.080297470093
26,direct,22292.170524597168
26,direct,12095.980882644653
26,direct,22241.143941879272
26,direct,23250.956058502197
26,direct,16129.427909851074
26,direct,17245.417833328247
26,direct,8107.5005531311035
26,direct,8148.23579788208
26,direct,7146.410942077637
26,direct,18197.587966918945
26,direct,9171.861171722412
26,direct,25211.902856826782
26,direct,20162.831783294678
26,direct,23196.296453475952
26,direct,25306.569814682007
26,direct,15166.71085357666
26,direct,25295.00985145569
26,direct,18144.027709960938
26,direct,22180.397748947144
26,direct,13149.884223937988
26,direct,6118.8366413116455
26,direct,9107.238292694092
26,direct,16170.379400253296
26,direct,12192.00587272644
26,rm,1918.100357055664
26,rm,3694.044351577759
26,rm,4749.661922454834
26,rm,1679.142951965332
26,rm,2681.445598602295
26,rm,6726.522445678711
26,rm,4740.6885623931885
26,rm,8748.162508010864
26,rm,2688.6794567108154
26,rm,4692.488193511963
26,rm,2707.345485687256
26,rm,5718.069076538086
26,rm,7782.850503921509
26,rm,4711.963653564453
26,rm,6761.056423187256
26,rm,8773.48804473877
26,rm,3711.411476135254
26,rm,10804.298639297485
26,rm,1685.354471206665
26,rm,8788.133382797241
26,rm,10760.117292404175
26,rm,9796.575784683228
26,rm,9777.719736099243
26,rm,8719.320058822632
26,rm,7725.084066390991
26,rm,5743.585109710693
26,rm,9726.75609588623
26,rm,6703.122854232788
26,rm,7764.775276184082
26,rm,3695.633888244629
26,rm,5691.977500915527
26,rm,2697.939872741699
26,rm,10732.616424560547
26,rm,9741.55592918396
26,rm,1665.7137870788574
26,rm,7704.613447189331
26,rm,19810.70590019226
26,rm,3711.974620819092
26,rm,12798.44045639038
26,rm,6758.80765914917
26,rm,10778.356790542603
26,rm,11752.283811569214
26,rm,5746.312379837036
26,rm,13811.335802078247
26,rm,11785.085201263428
26,rm,11730.979442596436
26,rm,16827.97360420227
26,rm,12738.815784454346
26,rm,13824.39112663269
26,rm,21867.090463638306
26,rm,24915.343046188354
26,rm,24855.85069656372
26,rm,12761.516809463501
26,rm,14755.072116851807
26,rm,13762.426853179932
26,rm,12799.961566925049
26,rm,11788.882493972778
26,rm,14769.684314727783
26,rm,17851.27067565918
26,rm,14828.15146446228
26,rm,13740.046977996826
26,rm,17781.05926513672
26,rm,15763.468980789185
26,rm,14798.52318763733
26,rm,15830.070972442627
26,rm,18787.813425064087
26,rm,16787.782907485962
26,rm,15778.902530670166
26,rm,17825.146913528442
26,rm,16033.123970031738
26,rm,24855.17644882202
26,rm,23845.688581466675
26,rm,17793.662786483765
26,rm,20802.729845046997
26,rm,16838.157892227173
26,rm,18851.92036628723
26,rm,20029.805898666382
26,rm,20842.247009277344
26,rm,18793.699741363525
26,rm,18829.49185371399
26,rm,20857.96093940735
26,rm,19837.199211120605
26,rm,16761.25454902649
26,rm,19850.3258228302
26,rm,20806.54740333557
26,rm,22872.95937538147
26,rm,21862.558603286743
26,rm,23864.980220794678
26,rm,21801.045894622803
26,rm,21810.323476791382
26,rm,23038.35678100586
26,rm,24870.48316001892
26,rm,22849.907398223877
26,rm,23872.543334960938
26,rm,22820.460081100464
26,rm,23817.41976737976
27,direct,4152.953147888184
27,direct,3133.5740089416504
27,direct,6112.769603729248
27,direct,3088.2251262664795
27,direct,5100.672006607056
27,direct,10183.598279953003
27,direct,3138.8320922851562
27,direct,5155.7066440582275
27,direct,17189.528226852417
27,direct,2131.6428184509277
27,direct,8121.031999588013
27,direct,3108.7772846221924
27,direct,2075.911283493042
27,direct,2119.722604751587
27,direct,4086.143732070923
27,direct,7156.0423374176025
27,direct,6163.908004760742
27,direct,2101.0947227478027
27,direct,17233.625411987305
27,direct,17253.721237182617
27,direct,11209.079027175903
27,direct,18232.903003692627
27,direct,12147.253274917603
27,direct,24299.18622970581
27,direct,20271.881103515625
27,direct,22257.657289505005
27,direct,19235.19992828369
27,direct,18259.013414382935
27,direct,23288.44690322876
27,direct,7129.703998565674
27,direct,11178.925275802612
27,direct,15197.031736373901
27,direct,25284.778594970703
27,direct,24228.099584579468
27,direct,24268.231630325317
27,direct,16201.818466186523
27,direct,8134.463787078857
27,direct,23265.88249206543
27,direct,15205.845594406128
27,direct,21272.58038520813
27,direct,16166.484832763672
27,direct,9109.795808792114
27,direct,21199.043035507202
27,direct,13140.3169631958
27,direct,12177.208185195923
27,direct,14144.542217254639
27,direct,19182.993412017822
27,direct,14173.691511154175
27,direct,5099.953174591064
27,direct,20188.611030578613
27,direct,20224.581718444824
27,direct,23142.827033996582
27,direct,20165.616512298584
27,direct,12132.334470748901
27,direct,18139.392852783203
27,direct,12090.156555175781
27,direct,22183.946132659912
27,direct,25219.991445541382
27,direct,22131.7036151886
27,direct,25193.294048309326
27,direct,25152.329444885254
27,direct,11050.422668457031
27,direct,13109.38024520874
27,direct,9101.740598678589
27,direct,19176.928997039795
27,direct,14139.756202697754
27,direct,9074.060440063477
27,direct,10036.270141601562
27,direct,7077.627182006836
27,direct,8065.265893936157
27,direct,4014.5065784454346
27,direct,7009.810447692871
27,direct,6027.602434158325
27,direct,10064.327955245972
27,direct,15141.626358032227
27,direct,11072.546243667603
27,direct,5040.621519088745
27,direct,4028.3703804016113
27,direct,6042.543649673462
27,direct,18090.18301963806
27,direct,15065.422058105469
27,direct,9048.324584960938
27,direct,16116.949319839478
27,direct,14100.391149520874
27,direct,13077.06880569458
27,direct,16141.32285118103
27,direct,22183.165073394775
27,direct,21143.322229385376
27,direct,19135.257959365845
27,direct,17110.933303833008
27,direct,23159.59906578064
27,direct,8067.258834838867
27,direct,21147.13406562805
27,direct,13113.04759979248
27,direct,24172.42169380188
27,direct,10089.96868133545
27,rm,7846.389532089233
27,rm,1721.6322422027588
27,rm,7764.18399810791
27,rm,12878.31974029541
27,rm,3805.708169937134
27,rm,3811.1140727996826
27,rm,2769.4337368011475
27,rm,7783.9062213897705
27,rm,9803.597211837769
27,rm,8846.116065979004
27,rm,8759.45496559143
27,rm,7826.634168624878
27,rm,1748.8019466400146
27,rm,4811.176061630249
27,rm,2805.7656288146973
27,rm,4935.16206741333
27,rm,3721.4136123657227
27,rm,8790.992975234985
27,rm,5735.821008682251
27,rm,4806.878328323364
27,rm,10062.376737594604
27,rm,10769.256591796875
27,rm,1778.8972854614258
27,rm,5814.201831817627
27,rm,1785.1920127868652
27,rm,4762.202262878418
27,rm,3754.077911376953
27,rm,5810.768127441406
27,rm,2708.8253498077393
27,rm,6821.894407272339
27,rm,6832.671880722046
27,rm,6735.365867614746
27,rm,9844.26498413086
27,rm,10794.857740402222
27,rm,9755.465269088745
27,rm,10839.4455909729
27,rm,10847.334384918213
27,rm,8819.336652755737
27,rm,6765.8371925354
27,rm,5755.80906867981
27,rm,3020.725727081299
27,rm,11981.704473495483
27,rm,13865.72813987732
27,rm,12019.470691680908
27,rm,11765.773057937622
27,rm,13024.786233901978
27,rm,13815.33145904541
27,rm,11838.622331619263
27,rm,13097.696542739868
27,rm,21909.116744995117
27,rm,17891.202926635742
27,rm,15791.516304016113
27,rm,14852.450609207153
27,rm,12765.950679779053
27,rm,23849.12633895874
27,rm,14779.542922973633
27,rm,15833.203315734863
27,rm,18856.836080551147
27,rm,13768.413782119751
27,rm,17797.92881011963
27,rm,13844.002723693848
27,rm,15870.88656425476
