test-run,type,round trip time (ms)
1,direct,79481.85229301453
1,direct,81348.99973869324
1,direct,79600.31270980835
1,direct,79756.67905807495
1,direct,80401.48544311523
1,direct,82265.62881469727
1,direct,80516.05343818665
1,direct,80672.67751693726
1,direct,81316.20907783508
1,direct,83181.60104751587
1,direct,81433.70771408081
1,direct,81588.7439250946
1,direct,82231.40454292297
1,direct,84097.00083732605
1,direct,82347.53561019897
1,direct,82503.28207015991
1,direct,83145.56884765625
1,direct,85010.12873649597
1,direct,83260.42938232422
1,direct,83416.44048690796
1,direct,84057.75618553162
1,direct,85924.6940612793
1,direct,84173.79426956177
1,direct,84328.37629318237
1,direct,84969.10810470581
1,direct,86834.24091339111
1,direct,85083.39977264404
1,direct,85237.713098526
1,direct,85878.91936302185
1,direct,87744.08674240112
1,direct,85991.77408218384
1,direct,86145.6151008606
1,direct,86786.78131103516
1,direct,88651.30949020386
1,direct,86900.26140213013
1,direct,87054.4650554657
1,direct,87695.12009620667
1,direct,89558.55083465576
1,direct,87804.75974082947
1,direct,87959.32078361511
1,direct,88598.38533401489
1,direct,90464.10584449768
1,direct,88708.89663696289
1,direct,88862.86497116089
1,direct,89502.92897224426
1,direct,91365.77486991882
1,direct,89611.7525100708
1,direct,89764.68801498413
1,direct,90404.81472015381
1,direct,92267.08197593689
1,direct,90513.59844207764
1,direct,90665.26985168457
1,direct,91302.27017402649
1,direct,93165.82322120667
1,direct,91412.0066165924
1,direct,91565.21463394165
1,direct,92202.15678215027
1,direct,94064.77665901184
1,direct,92309.01956558228
1,direct,92461.01880073547
1,direct,93095.37553787231
1,direct,94957.13973045349
1,direct,93197.43204116821
1,direct,93348.94227981567
1,direct,93984.39812660217
1,direct,95846.56023979187
1,direct,94091.18342399597
1,direct,94244.22764778137
1,direct,94879.06050682068
1,direct,96739.6948337555
1,direct,94984.33876037598
1,direct,95137.40682601929
1,direct,95769.86622810364
1,direct,96906.15487098694
1,direct,95874.82976913452
1,direct,96026.68070793152
1,direct,96660.59684753418
1,direct,96971.99559211731
1,rm,5889.148473739624
1,rm,5887.8679275512695
1,rm,6878.618955612183
1,rm,6878.261566162109
1,rm,5739.06683921814
1,rm,6876.910924911499
1,rm,6731.178760528564
1,rm,5885.499000549316
1,rm,7733.252763748169
1,rm,7833.09531211853
1,rm,11874.188423156738
1,rm,10734.880924224854
1,rm,9733.3505153656
1,rm,23871.235847473145
1,rm,12735.962867736816
1,rm,12870.958805084229
1,rm,11733.541011810303
1,rm,11870.355129241943
1,rm,9874.03392791748
1,rm,12869.094848632812
1,rm,9872.806549072266
1,rm,10868.056058883667
1,rm,7945.425987243652
1,rm,11867.748498916626
1,rm,8870.561361312866
1,rm,10866.30630493164
1,rm,9869.42434310913
1,rm,10865.444660186768
1,rm,8868.853569030762
1,rm,13879.918098449707
1,rm,13733.438491821289
1,rm,7821.687459945679
1,rm,8722.428321838379
1,rm,8865.89002609253
1,rm,13876.579761505127
1,rm,14859.697818756104
1,rm,12860.428094863892
1,rm,13875.900745391846
1,rm,14725.07381439209
1,rm,14857.149600982666
1,rm,15854.467868804932
1,rm,14854.60352897644
1,rm,16853.634119033813
1,rm,15725.07357597351
1,rm,16852.680921554565
1,rm,15849.214792251587
1,rm,15849.112510681152
1,rm,16851.27902030945
1,rm,16722.674131393433
1,rm,17848.341464996338
1,rm,17722.169160842896
1,rm,20844.775199890137
1,rm,18847.31364250183
1,rm,18847.21875190735
1,rm,17845.81685066223
1,rm,18719.746112823486
1,rm,20842.297315597534
1,rm,17843.310594558716
1,rm,21839.914083480835
1,rm,20718.559503555298
1,rm,19838.48738670349
1,rm,19716.453552246094
1,rm,21837.15057373047
1,rm,21836.299419403076
1,rm,21718.440055847168
1,rm,18839.821577072144
1,rm,19835.130214691162
1,rm,22862.189054489136
1,rm,20835.54434776306
1,rm,19832.97848701477
1,rm,22738.97933959961
1,rm,23836.825370788574
1,rm,22858.888387680054
1,rm,22858.095169067383
1,rm,23715.293407440186
1,rm,23833.765983581543
1,rm,24829.994678497314
1,rm,30722.166776657104
1,rm,24828.967571258545
1,rm,24712.66269683838
1,rm,24826.982259750366
1,rm,25713.685750961304
1,rm,26822.05843925476
1,rm,25857.282161712646
1,rm,26752.463817596436
1,rm,25855.377197265625
1,rm,25855.852365493774
1,rm,26819.101095199585
1,rm,26711.117029190063
1,rm,27712.048768997192
1,rm,27816.92600250244
1,rm,30814.11600112915
1,rm,28811.43832206726
1,rm,27815.26207923889
1,rm,28809.894323349
1,rm,28706.764459609985
1,rm,30811.112880706787
1,rm,29807.434797286987
1,rm,27811.502695083618
1,rm,31807.341814041138
1,rm,28805.859327316284
1,rm,31921.745538711548
1,rm,29703.222036361694
1,rm,31705.917835235596
1,rm,31803.849935531616
1,rm,29801.828861236572
1,rm,32805.99570274353
1,rm,30801.461935043335
1,rm,29797.902584075928
1,rm,32768.14675331116
1,rm,32766.855001449585
1,rm,33765.98596572876
1,rm,33764.41025733948
1,rm,33792.680978775024
1,rm,33697.17574119568
1,rm,32757.23648071289
1,rm,34782.29784965515
1,rm,36752.40874290466
1,rm,34685.084104537964
1,rm,34715.84463119507
1,rm,36712.96691894531
1,rm,34770.03812789917
1,rm,35705.22451400757
1,rm,35763.19146156311
1,rm,35760.00761985779
1,rm,35696.354150772095
1,rm,36884.68670845032
1,rm,36693.214416503906
1,rm,37718.53685379028
1,rm,37715.38186073303
1,rm,40742.72966384888
1,rm,38653.34916114807
1,rm,37733.84952545166
1,rm,38674.52073097229
1,rm,38747.950315475464
1,rm,40721.84419631958
1,rm,37686.970233917236
1,rm,39719.300508499146
1,rm,40709.33508872986
1,rm,41622.382164001465
1,rm,39631.43968582153
1,rm,41614.61615562439
1,rm,38638.99540901184
1,rm,41604.80737686157
1,rm,39606.99915885925
1,rm,41588.552474975586
1,rm,40590.32893180847
1,rm,42782.496213912964
1,rm,42525.32458305359
1,rm,39579.551696777344
1,rm,42541.741371154785
1,rm,43581.366539001465
1,rm,43521.21996879578
1,rm,43475.67081451416
1,rm,42491.55592918396
1,rm,43559.0443611145
1,rm,44456.84909820557
1,rm,44516.79468154907
1,rm,44485.53133010864
1,rm,44533.127784729004
1,rm,46531.48436546326
1,rm,45522.01342582703
1,rm,45489.654302597046
1,rm,46452.97908782959
1,rm,45403.690338134766
1,rm,45443.89271736145
1,rm,46455.559730529785
1,rm,46384.58442687988
1,rm,47381.13212585449
1,rm,47413.43975067139
1,rm,50429.65316772461
1,rm,48398.45371246338
1,rm,47446.218729019165
1,rm,48342.73338317871
1,rm,50378.16262245178
1,rm,48390.49029350281
1,rm,47383.73684883118
1,rm,50411.696672439575
1,rm,49306.49137496948
1,rm,51563.058853149414
1,rm,49336.347579956055
1,rm,50282.69410133362
1,rm,48366.47272109985
1,rm,51265.97332954407
1,rm,49365.40126800537
1,rm,51354.61235046387
1,rm,52239.10093307495
1,rm,51305.48143386841
1,rm,49288.713693618774
1,rm,52274.43552017212
1,rm,52244.412422180176
1,rm,53257.0583820343
1,rm,53184.48567390442
1,rm,53217.402935028076
1,rm,53264.299154281616
1,rm,52252.0809173584
1,rm,54147.377490997314
1,rm,54199.636697769165
1,rm,54451.608419418335
1,rm,54157.22632408142
1,rm,56206.480264663696
1,rm,55195.3661441803
1,rm,55148.151874542236
1,rm,56117.21181869507
1,rm,55063.57383728027
1,rm,55093.127489089966
1,rm,56043.078660964966
1,rm,56092.39840507507
1,rm,57025.39277076721
1,rm,57055.31167984009
1,rm,60079.89716529846
1,rm,58030.52473068237
1,rm,60035.2885723114
1,rm,57070.13416290283
1,rm,58013.43512535095
1,rm,57940.20104408264
1,rm,58931.59294128418
1,rm,56981.85348510742
1,rm,60948.824405670166
1,rm,59896.84343338013
1,rm,58922.6176738739
1,rm,60873.364210128784
1,rm,57952.08811759949
1,rm,60906.65102005005
1,rm,58929.080963134766
1,rm,61824.26047325134
1,rm,60906.73065185547
1,rm,59893.869161605835
1,rm,61844.23732757568
1,rm,61811.91182136536
1,rm,58814.0332698822
1,rm,62806.95724487305
1,rm,62832.22198486328
1,rm,61815.176486968994
1,rm,62745.8176612854
1,rm,62690.80972671509
1,rm,63679.00466918945
1,rm,63722.50556945801
1,rm,63690.20318984985
1,rm,63731.40358924866
1,rm,65719.13123130798
1,rm,64704.64777946472
1,rm,65633.10527801514
1,rm,64636.55161857605
1,rm,64561.52653694153
1,rm,64588.56177330017
1,rm,65593.44244003296
1,rm,65519.85263824463
1,rm,66508.50796699524
1,rm,66532.35149383545
1,rm,69536.33952140808
1,rm,67502.28381156921
1,rm,66541.56970977783
1,rm,67428.90667915344
1,rm,67696.36940956116
1,rm,69443.95589828491
1,rm,66441.71905517578
1,rm,68374.14765357971
1,rm,70399.23095703125
1,rm,68385.04004478455
1,rm,69323.67825508118
1,rm,70310.35470962524
1,rm,67386.6446018219
1,rm,70333.46343040466
1,rm,70355.44300079346
1,rm,68340.43097496033
1,rm,71228.78742218018
1,rm,69305.12619018555
1,rm,68252.69603729248
1,rm,71546.382188797
1,rm,71217.1061038971
1,rm,72536.30757331848
1,rm,72170.37081718445
1,rm,72109.56978797913
1,rm,71187.45565414429
1,rm,72172.52802848816
1,rm,73058.51435661316
1,rm,73095.20840644836
1,rm,73063.8964176178
1,rm,73098.77920150757
1,rm,75083.19878578186
1,rm,74063.74526023865
1,rm,74006.10256195068
1,rm,74973.97685050964
1,rm,73912.04118728638
1,rm,73936.07306480408
1,rm,74877.81023979187
1,rm,74915.15564918518
1,rm,75841.76349639893
1,rm,75865.57602882385
1,rm,78863.86299133301
1,rm,76826.40624046326
1,rm,75859.9739074707
1,rm,76745.89157104492
1,rm,78772.54891395569
1,rm,76758.17847251892
1,rm,75735.81314086914
1,rm,77664.36195373535
1,rm,79691.48635864258
1,rm,78626.53994560242
1,rm,77645.82872390747
1,rm,79932.53087997437
1,rm,76656.583070755
1,rm,79601.42612457275
1,rm,79622.01476097107
1,rm,77598.31261634827
1,rm,80487.72430419922
1,rm,78558.38799476624
1,rm,77494.63772773743
1,rm,80519.81997489929
1,rm,80444.44012641907
1,rm,81479.69889640808
1,rm,81405.36093711853
1,rm,81343.79982948303
1,rm,80374.68767166138
1,rm,81356.4121723175
1,rm,82279.99997138977
1,rm,82314.49127197266
1,rm,82277.50635147095
1,rm,82308.92562866211
1,rm,84290.71640968323
1,rm,83226.75204277039
1,rm,83244.8980808258
1,rm,84171.36645317078
1,rm,83107.5747013092
1,rm,83125.36263465881
1,rm,84064.22567367554
1,rm,84094.73991394043
1,rm,85019.34576034546
1,rm,85039.18647766113
1,rm,88033.21409225464
1,rm,85997.16424942017
1,rm,85016.75462722778
1,rm,85901.32713317871
1,rm,85932.00540542603
1,rm,87898.70738983154
1,rm,84883.72731208801
1,rm,86809.22245979309
1,rm,88790.1701927185
1,rm,87764.9302482605
1,rm,86780.85899353027
1,rm,88812.10231781006
1,rm,88746.817111969
1,rm,85759.84907150269
1,rm,88688.3134841919
1,rm,87714.45727348328
1,rm,86689.36061859131
1,rm,89576.3852596283
1,rm,86599.03025627136
1,rm,89623.35920333862
1,rm,89544.6949005127
1,rm,90573.76980781555
1,rm,90497.7388381958
1,rm,90635.07890701294
1,rm,89454.3809890747
1,rm,90431.24222755432
1,rm,91359.24983024597
1,rm,91381.06155395508
1,rm,91344.18725967407
1,rm,91595.3152179718
1,rm,93350.81791877747
1,rm,92321.91109657288
1,rm,92255.22041320801
1,rm,93218.67394447327
1,rm,92356.08220100403
1,rm,92169.21663284302
1,rm,93101.13596916199
1,rm,93124.33004379272
1,rm,94048.83980751038
1,rm,94064.19634819031
1,rm,97003.87406349182
1,rm,95222.91493415833
1,rm,94036.82398796082
1,rm,94916.04137420654
1,rm,94938.85946273804
1,rm,95957.70359039307
1,rm,93883.2015991211
1,rm,95810.29748916626
1,rm,96824.19896125793
1,rm,95804.53610420227
1,rm,95768.803358078
1,rm,96796.5738773346
1,rm,94763.4482383728
1,rm,96695.17850875854
2,direct,5809.521198272705
2,direct,5708.688497543335
2,direct,5807.661294937134
2,direct,5858.825922012329
2,direct,8712.881565093994
2,direct,6874.330520629883
2,direct,6818.400144577026
2,direct,9801.017999649048
2,direct,6817.793846130371
2,direct,7714.844226837158
2,direct,7858.085155487061
2,direct,7857.747316360474
2,direct,7857.514142990112
2,direct,6701.087951660156
2,direct,10802.376508712769
2,direct,9751.022338867188
2,direct,12709.048748016357
2,direct,10800.652027130127
2,direct,9840.361595153809
2,direct,8810.300588607788
2,direct,10705.507040023804
2,direct,8809.598922729492
2,direct,9700.73413848877
2,direct,8856.88591003418
2,direct,16844.379901885986
2,direct,13839.918851852417
2,direct,11795.99142074585
2,direct,15834.152698516846
2,direct,10841.043472290039
2,direct,17836.636304855347
2,direct,12838.564157485962
2,direct,15705.392360687256
2,direct,13836.246967315674
2,direct,17834.290504455566
2,direct,14701.698780059814
2,direct,16838.21129798889
2,direct,16837.94379234314
2,direct,14789.159059524536
2,direct,17705.50513267517
2,direct,11834.670305252075
2,direct,14787.261009216309
2,direct,11787.997722625732
2,direct,15826.141357421875
2,direct,13699.689149856567
2,direct,11692.464828491211
2,direct,19744.04001235962
2,direct,14827.3606300354
2,direct,12829.842567443848
2,direct,16697.832584381104
2,direct,15822.097778320312
2,direct,13826.99728012085
2,direct,20780.09843826294
2,direct,12827.220678329468
2,direct,24817.99602508545
2,direct,28840.574979782104
2,direct,25746.19197845459
2,direct,21815.27853012085
2,direct,25783.83779525757
2,direct,20775.88415145874
2,direct,19736.30976676941
2,direct,23817.132711410522
2,direct,19815.826654434204
2,direct,26704.08058166504
2,direct,21696.568727493286
2,direct,28834.928512573242
2,direct,27746.00601196289
2,direct,28731.49538040161
2,direct,26772.653102874756
2,direct,24809.497594833374
2,direct,20811.061143875122
2,direct,57743.905782699585
2,direct,25737.20145225525
2,direct,26804.121017456055
2,direct,24695.93858718872
2,direct,25809.953689575195
2,direct,26767.757892608643
2,direct,27812.278509140015
2,direct,23767.175436019897
2,direct,19805.134296417236
2,direct,17807.27243423462
2,direct,18817.999362945557
2,direct,20761.906385421753
2,direct,57900.17223358154
2,direct,18724.28870201111
2,direct,18723.228216171265
2,direct,29729.393005371094
2,direct,18814.098834991455
2,direct,29794.724464416504
2,direct,27731.05812072754
2,direct,23759.42373275757
2,direct,28818.666219711304
2,direct,23758.42308998108
2,direct,21793.116569519043
2,direct,21792.677879333496
2,direct,22799.31926727295
2,direct,22680.163860321045
2,direct,22721.110105514526
2,direct,24790.494203567505
2,direct,22797.149419784546
2,direct,27796.83518409729
2,direct,29719.7744846344
2,direct,30783.448219299316
2,direct,29785.446405410767
2,direct,30686.116218566895
2,direct,30781.288146972656
2,direct,31782.383680343628
2,direct,30778.701066970825
2,direct,31683.90965461731
2,direct,31778.25379371643
2,direct,32713.4370803833
2,direct,32711.753129959106
2,direct,31773.999214172363
2,direct,32946.77424430847
2,direct,33708.21404457092
2,direct,33674.39103126526
2,direct,32909.160137176514
2,direct,33910.59136390686
2,direct,34669.64673995972
2,direct,34698.70686531067
2,direct,33934.29946899414
2,direct,34933.71081352234
2,direct,35691.608905792236
2,direct,35659.19232368469
2,direct,34894.90604400635
2,direct,35891.89052581787
2,direct,35919.02422904968
2,direct,36649.50203895569
2,direct,36675.729751586914
2,direct,36882.09795951843
2,direct,37668.7216758728
2,direct,37664.950370788574
2,direct,36900.75421333313
2,direct,37869.44222450256
2,direct,38655.03931045532
2,direct,38651.42822265625
2,direct,37886.15012168884
2,direct,38854.34055328369
2,direct,39640.331745147705
2,direct,38873.46076965332
2,direct,39632.067918777466
2,direct,39865.58771133423
2,direct,40596.31061553955
2,direct,39829.6103477478
2,direct,40729.782581329346
2,direct,41749.38941001892
2,direct,40816.646575927734
2,direct,40838.947057724
2,direct,41568.93515586853
2,direct,41803.202867507935
2,direct,41848.1547832489
2,direct,42721.36425971985
2,direct,42553.2591342926
2,direct,42784.21878814697
2,direct,43538.09380531311
2,direct,43699.84936714172
2,direct,42816.1678314209
2,direct,44521.22974395752
2,direct,43804.48508262634
2,direct,43748.71253967285
2,direct,44669.50464248657
2,direct,44737.28132247925
2,direct,45658.735513687134
2,direct,45485.72254180908
2,direct,44767.77148246765
2,direct,45764.29104804993
2,direct,46466.026306152344
2,direct,45698.59981536865
2,direct,46618.030309677124
2,direct,46684.79228019714
2,direct,47605.83519935608
2,direct,47430.938720703125
2,direct,46712.276220321655
2,direct,47706.36200904846
2,direct,48424.94773864746
2,direct,47640.97046852112
2,direct,48574.77927207947
2,direct,48675.965547561646
2,direct,49379.25410270691
2,direct,49538.989305496216
2,direct,48617.29860305786
2,direct,49595.81661224365
2,direct,49637.24613189697
2,direct,50503.11732292175
2,direct,50329.9822807312
2,direct,50561.5930557251
2,direct,51478.426456451416
2,direct,50593.417167663574
2,direct,51295.19581794739
2,direct,52300.56929588318
2,direct,51518.529653549194
2,direct,52434.54337120056
2,direct,51549.47590827942
2,direct,53251.206159591675
2,direct,53408.512353897095
2,direct,52523.69046211243
2,direct,52464.415073394775
2,direct,53503.62777709961
2,direct,54370.660066604614
2,direct,54194.65732574463
2,direct,53425.77815055847
2,direct,55340.104818344116
2,direct,55165.9893989563
2,direct,54407.965660095215
2,direct,54446.584939956665
2,direct,55425.74191093445
2,direct,56124.722480773926
2,direct,56279.89053726196
2,direct,55344.12884712219
2,direct,56328.76515388489
2,direct,56363.37494850159
2,direct,58064.284324645996
2,direct,58217.55623817444
2,direct,57281.822681427
2,direct,57319.54050064087
2,direct,59195.05763053894
2,direct,59013.43011856079
2,direct,58285.58874130249
2,direct,58224.77436065674
2,direct,59974.642515182495
2,direct,60126.10673904419
2,direct,59199.91898536682
2,direct,59235.64338684082
2,direct,60925.50492286682
2,direct,61078.18913459778
2,direct,60189.319372177124
2,direct,60128.941774368286
2,direct,61876.91283226013
2,direct,62029.454469680786
2,direct,61140.63835144043
2,direct,61077.82292366028
2,direct,62828.104972839355
