test-run,type,round trip time (ms)
22,direct,12407.403469085693
22,direct,15347.068071365356
22,direct,12403.635501861572
22,direct,21363.228797912598
22,direct,24368.83521080017
22,direct,13404.539346694946
22,direct,12334.63191986084
22,direct,11399.322748184204
22,direct,16411.857843399048
22,direct,16343.953609466553
22,direct,17345.679998397827
22,direct,18348.341941833496
22,direct,17412.240982055664
22,direct,18413.71750831604
22,direct,20419.951677322388
22,direct,17344.00987625122
22,direct,19350.260496139526
22,direct,19416.33629798889
22,direct,14335.069417953491
22,direct,14400.58708190918
22,direct,22356.3392162323
22,direct,13397.556066513062
22,direct,15401.654243469238
22,direct,16404.319047927856
22,direct,24359.361171722412
22,direct,22420.284032821655
22,direct,19342.719554901123
22,direct,14327.833652496338
22,direct,15396.400690078735
22,direct,21346.285820007324
22,direct,11319.112777709961
22,direct,16332.022428512573
22,direct,22347.450256347656
22,direct,20408.480644226074
22,direct,22411.763429641724
22,direct,11379.660367965698
22,direct,11312.721729278564
22,direct,24415.959358215332
22,direct,23411.97419166565
22,direct,15321.746587753296
22,direct,17396.18158340454
22,direct,23350.12674331665
22,direct,19400.98810195923
22,direct,20333.99796485901
22,direct,12312.01434135437
22,direct,21403.675317764282
22,direct,18394.739866256714
22,direct,20332.717180252075
22,direct,23347.657918930054
22,direct,24410.470485687256
22,rm,2483.0994606018066
22,rm,1259.0582370758057
22,rm,1257.1680545806885
22,rm,1253.7832260131836
22,rm,3255.4614543914795
22,rm,2254.960060119629
22,rm,1251.246690750122
22,rm,2253.8001537323
22,rm,3254.1613578796387
22,rm,2254.29630279541
22,rm,5255.6493282318115
22,rm,4255.913257598877
22,rm,3250.957489013672
22,rm,3469.255208969116
22,rm,4251.420497894287
22,rm,4255.342960357666
22,rm,5254.0483474731445
22,rm,4252.1655559539795
22,rm,5257.334232330322
22,rm,6271.559238433838
22,rm,6266.70503616333
22,rm,5253.735542297363
22,rm,6265.528440475464
22,rm,7258.97741317749
22,rm,6267.988681793213
22,rm,7257.903099060059
22,rm,7259.075164794922
22,rm,7253.364324569702
22,rm,8264.844417572021
22,rm,8257.45177268982
22,rm,8261.931657791138
22,rm,9255.505561828613
22,rm,24299.976110458374
22,rm,16275.783777236938
22,rm,9458.128213882446
22,rm,24388.08012008667
22,rm,21290.477991104126
22,rm,10256.369590759277
22,rm,8256.518602371216
22,rm,10255.374670028687
22,rm,9251.972675323486
22,rm,9252.811193466187
22,rm,10484.290599822998
22,rm,10254.350423812866
22,rm,12263.074398040771
22,rm,12262.633562088013
22,rm,11561.070203781128
22,rm,11252.781629562378
22,rm,11253.637552261353
22,rm,11249.871253967285
22,rm,13256.719589233398
22,rm,12564.29386138916
22,rm,12254.31513786316
22,rm,13343.562364578247
22,rm,14263.132572174072
22,rm,13256.333589553833
22,rm,13254.38666343689
22,rm,15260.51115989685
22,rm,14260.910511016846
22,rm,14345.414876937866
22,rm,15256.764888763428
22,rm,14261.104345321655
22,rm,15344.927549362183
22,rm,15255.655765533447
22,rm,16258.719444274902
22,rm,16345.738887786865
22,rm,16255.687713623047
22,rm,24277.379035949707
22,rm,24491.567611694336
22,rm,17480.276584625244
22,rm,17257.587432861328
22,rm,17348.81854057312
22,rm,17254.480600357056
22,rm,18260.627031326294
22,rm,18345.966339111328
22,rm,19260.664224624634
22,rm,18258.747100830078
22,rm,18255.723476409912
22,rm,19346.240282058716
22,rm,20348.477125167847
22,rm,20258.275747299194
22,rm,19256.05607032776
22,rm,20259.145736694336
22,rm,19252.75754928589
22,rm,20256.622314453125
22,rm,21346.562147140503
22,rm,22261.866807937622
22,rm,21258.39591026306
22,rm,21255.757331848145
22,rm,22260.560274124146
22,rm,23260.340213775635
22,rm,22256.053924560547
22,rm,22343.84560585022
22,rm,23567.604303359985
22,rm,23261.178493499756
22,rm,23259.451866149902
23,direct,6241.609811782837
23,direct,8248.264789581299
23,direct,8245.456457138062
23,direct,1237.4675273895264
23,direct,5234.522581100464
23,direct,3231.156349182129
23,direct,8242.199420928955
23,direct,7236.303329467773
23,direct,7241.122007369995
23,direct,5232.940912246704
23,direct,1217.259407043457
23,direct,9237.11895942688
23,direct,5226.837396621704
23,direct,5233.162641525269
23,direct,2218.273162841797
23,direct,4222.754240036011
23,direct,4225.791692733765
23,direct,4227.292537689209
23,direct,8238.689661026001
23,direct,9237.71047592163
23,direct,6230.134010314941
23,direct,3225.2676486968994
23,direct,1215.7573699951172
23,direct,7231.081962585449
23,direct,4226.357698440552
23,direct,6225.587844848633
23,direct,1219.6013927459717
23,direct,3217.6101207733154
23,direct,3213.4056091308594
23,direct,9229.353904724121
23,direct,2216.5307998657227
23,direct,6226.5784740448
23,direct,2217.3073291778564
23,direct,7220.2863693237305
23,direct,2211.7156982421875
23,direct,10230.93557357788
23,direct,9231.338739395142
23,direct,15244.236946105957
23,direct,19254.828929901123
23,direct,12231.070280075073
23,direct,18249.91726875305
23,direct,11229.29859161377
23,direct,12233.029842376709
23,direct,23258.442640304565
23,direct,21252.79951095581
23,direct,16238.22569847107
23,direct,15243.999242782593
23,direct,19248.547315597534
23,direct,14234.813451766968
23,direct,17243.42179298401
23,direct,16237.01786994934
23,direct,12229.80260848999
23,direct,22250.903844833374
23,direct,13230.812311172485
23,direct,10223.473072052002
23,direct,18239.960193634033
23,direct,14231.791019439697
23,direct,13223.33836555481
23,direct,15236.6623878479
23,direct,14226.837873458862
23,direct,10212.840795516968
23,direct,24302.90699005127
23,direct,17234.2586517334
23,direct,21244.386196136475
23,direct,23300.15206336975
23,direct,19237.181425094604
23,direct,18235.80765724182
23,direct,11215.511322021484
23,direct,20238.312005996704
23,direct,23300.86851119995
23,direct,13218.89066696167
23,direct,10207.775831222534
23,direct,20233.94751548767
23,direct,11212.565660476685
23,direct,16224.48468208313
23,direct,17223.493099212646
23,direct,19226.949453353882
23,direct,20228.85251045227
23,direct,17220.24440765381
23,direct,22285.47501564026
23,direct,21233.83069038391
23,direct,20230.02290725708
23,direct,18220.476627349854
23,direct,22232.170581817627
23,direct,13206.655740737915
23,direct,24234.827280044556
23,direct,16215.444326400757
23,direct,23286.92889213562
23,direct,14206.087112426758
23,direct,22280.84635734558
23,direct,15215.01612663269
23,direct,11195.40286064148
23,direct,21223.366260528564
23,direct,12204.063653945923
23,direct,24285.420656204224
23,direct,24283.23221206665
23,rm,2263.134717941284
23,rm,4260.190010070801
23,rm,2261.7762088775635
23,rm,1256.201982498169
23,rm,2257.167100906372
23,rm,1241.9745922088623
23,rm,1446.333885192871
23,rm,1238.4507656097412
23,rm,2250.7033348083496
23,rm,3456.8512439727783
23,rm,3454.9245834350586
23,rm,4246.612787246704
23,rm,5247.878551483154
23,rm,6253.183126449585
23,rm,5248.247146606445
23,rm,4250.237703323364
23,rm,3240.8061027526855
23,rm,8259.046792984009
23,rm,4244.5068359375
23,rm,3240.82350730896
23,rm,6245.20206451416
23,rm,6246.0997104644775
23,rm,6250.711679458618
23,rm,5245.503664016724
23,rm,5477.7820110321045
23,rm,7247.610807418823
23,rm,14273.271799087524
23,rm,7247.997760772705
23,rm,7248.888969421387
23,rm,8460.021018981934
23,rm,7249.568939208984
23,rm,8249.914407730103
23,rm,9250.910997390747
23,rm,9250.484228134155
23,rm,16478.67465019226
23,rm,8246.674060821533
23,rm,10249.047040939331
23,rm,9250.833749771118
23,rm,9249.041318893433
23,rm,10250.043869018555
23,rm,10251.570463180542
23,rm,10247.793436050415
23,rm,16266.016721725464
23,rm,12255.526065826416
23,rm,11251.823425292969
23,rm,11251.216888427734
23,rm,12252.51841545105
23,rm,12250.69284439087
23,rm,12250.094175338745
23,rm,11250.48804283142
23,rm,17265.812635421753
23,rm,11245.293378829956
23,rm,13251.48630142212
23,rm,24282.76801109314
23,rm,13250.325202941895
23,rm,15254.566431045532
23,rm,13251.71184539795
23,rm,13251.24478340149
23,rm,14256.176948547363
23,rm,17261.97099685669
23,rm,15251.780033111572
23,rm,14251.682996749878
23,rm,14251.220703125
23,rm,16254.219770431519
23,rm,16251.186847686768
23,rm,15250.998497009277
23,rm,15250.863552093506
23,rm,17256.136417388916
23,rm,17474.1952419281
23,rm,18255.35225868225
23,rm,18252.57396697998
23,rm,18254.75788116455
23,rm,19256.092309951782
23,rm,18258.137464523315
23,rm,20255.322456359863
23,rm,19256.573915481567
23,rm,19256.089687347412
23,rm,20260.262966156006
23,rm,19257.531881332397
23,rm,22265.13910293579
23,rm,20254.07361984253
23,rm,20252.257585525513
23,rm,21467.628240585327
23,rm,23261.80076599121
23,rm,22257.67993927002
23,rm,21253.004789352417
23,rm,22257.26342201233
23,rm,21255.836725234985
23,rm,22252.959728240967
23,rm,21249.10855293274
23,rm,23262.79354095459
23,rm,24258.517503738403
23,rm,24261.68417930603
23,rm,23259.06252861023
23,rm,23253.870964050293
23,rm,24261.900186538696
24,direct,6299.925088882446
24,direct,6280.633449554443
24,direct,4289.119243621826
24,direct,4290.079355239868
24,direct,1254.0719509124756
24,direct,1257.4338912963867
24,direct,4262.742519378662
24,direct,1254.281759262085
24,direct,1252.7368068695068
24,direct,5282.2699546813965
24,direct,3272.634744644165
24,direct,2255.265235900879
24,direct,3272.4647521972656
24,direct,5260.0343227386475
24,direct,7281.821966171265
24,direct,6281.662940979004
24,direct,5259.0155601501465
24,direct,6259.160995483398
24,direct,4254.374265670776
24,direct,5271.788597106934
24,direct,3250.1726150512695
24,direct,2250.9427070617676
24,direct,3247.1230030059814
24,direct,2243.4914112091064
24,direct,2256.4847469329834
24,direct,7256.012201309204
24,direct,7256.8395137786865
24,direct,7272.0887660980225
24,direct,9259.97018814087
24,direct,8273.176193237305
24,direct,8255.76138496399
24,direct,10260.618448257446
24,direct,14269.4993019104
24,direct,8268.214464187622
24,direct,11276.296615600586
24,direct,14281.666040420532
24,direct,12261.675596237183
24,direct,10253.62491607666
24,direct,13276.217222213745
24,direct,9265.94591140747
24,direct,12273.523569107056
24,direct,10265.613555908203
24,direct,9265.24305343628
24,direct,11250.743865966797
24,direct,21293.666124343872
24,direct,8240.373611450195
24,direct,14258.058071136475
24,direct,15260.652542114258
24,direct,9240.179061889648
24,direct,10260.018587112427
24,direct,14269.635677337646
24,direct,20283.09178352356
24,direct,13248.555660247803
24,direct,13248.914957046509
24,direct,15268.73254776001
24,direct,19279.728412628174
24,direct,13260.555267333984
24,direct,24276.46780014038
24,direct,23272.672653198242
24,direct,16249.884605407715
24,direct,18270.151615142822
24,direct,21274.62863922119
24,direct,21263.790130615234
24,direct,18251.132011413574
24,direct,22261.300802230835
24,direct,17245.340585708618
24,direct,23274.041175842285
24,direct,12243.692874908447
24,direct,23259.22656059265
24,direct,21252.85577774048
24,direct,11224.585056304932
24,direct,20248.010635375977
24,direct,24263.348817825317
24,direct,20258.09645652771
24,direct,17249.60470199585
24,direct,15229.501962661743
24,direct,17232.621669769287
24,direct,18236.361742019653
24,direct,19237.926244735718
24,direct,17246.337890625
24,direct,18246.121168136597
24,direct,22243.57008934021
24,direct,16227.063655853271
24,direct,11225.243330001831
24,direct,23254.778623580933
24,direct,16239.588499069214
24,direct,19233.798027038574
24,direct,22252.115488052368
24,direct,12209.556341171265
24,direct,22248.542070388794
24,direct,19243.754625320435
24,direct,15231.105089187622
24,direct,20229.326725006104
24,direct,16232.50699043274
24,direct,24251.749515533447
24,direct,24254.706621170044
24,rm,1354.3004989624023
24,rm,2339.2887115478516
24,rm,1352.8127670288086
24,rm,1348.012924194336
24,rm,1343.4042930603027
24,rm,3338.512182235718
24,rm,2336.003065109253
24,rm,3340.9461975097656
24,rm,3340.40904045105
24,rm,3336.576461791992
24,rm,2330.4545879364014
24,rm,2333.8184356689453
24,rm,5337.983846664429
24,rm,4337.596893310547
24,rm,4333.688497543335
24,rm,4335.291385650635
24,rm,5336.543560028076
24,rm,6337.328195571899
24,rm,5339.193820953369
24,rm,4331.202507019043
24,rm,5335.041522979736
24,rm,6336.341619491577
24,rm,6332.4689865112305
24,rm,6336.870193481445
24,rm,7338.822364807129
24,rm,7334.761142730713
24,rm,7337.115526199341
24,rm,8335.672855377197
24,rm,9339.085578918457
24,rm,8271.608829498291
24,rm,7273.771047592163
24,rm,8272.195100784302
24,rm,8272.98903465271
24,rm,9274.730443954468
24,rm,9271.809339523315
24,rm,9274.161577224731
24,rm,10276.722192764282
24,rm,10274.28388595581
24,rm,10270.885705947876
24,rm,10274.58381652832
24,rm,24314.937353134155
24,rm,11486.169815063477
24,rm,11270.025730133057
24,rm,11271.049499511719
24,rm,12273.016929626465
24,rm,12275.070905685425
24,rm,13278.367757797241
24,rm,11270.418167114258
24,rm,24304.25453186035
24,rm,13271.77381515503
24,rm,13275.326490402222
24,rm,12271.437883377075
24,rm,13271.824359893799
24,rm,12265.668869018555
24,rm,14276.231288909912
24,rm,14273.406744003296
24,rm,15277.014970779419
24,rm,15274.834632873535
24,rm,14274.523496627808
24,rm,14271.085739135742
24,rm,15278.574466705322
24,rm,16272.395372390747
24,rm,15271.809816360474
24,rm,16272.520542144775
24,rm,16273.100852966309
24,rm,16274.39570426941
24,rm,17271.785974502563
24,rm,17274.81961250305
24,rm,18277.528047561646
24,rm,17271.301984786987
24,rm,17271.904706954956
24,rm,18275.893688201904
24,rm,18276.404857635498
24,rm,18276.24487876892
24,rm,24292.84167289734
24,rm,19277.411460876465
24,rm,19273.322582244873
24,rm,19275.131702423096
24,rm,19274.035692214966
24,rm,20276.35669708252
24,rm,20273.143768310547
24,rm,20273.561716079712
24,rm,20275.717973709106
24,rm,21275.042295455933
24,rm,21277.103185653687
24,rm,21272.472381591797
24,rm,22276.39603614807
24,rm,21273.869276046753
24,rm,23283.480882644653
24,rm,22277.7099609375
24,rm,23277.684211730957
24,rm,23278.127908706665
24,rm,23279.870748519897
24,rm,22273.659706115723
24,rm,22270.597219467163
24,rm,24278.541564941406
25,direct,6278.421878814697
25,direct,1227.6129722595215
25,direct,1225.6617546081543
25,direct,7274.29723739624
25,direct,2222.789764404297
25,direct,5269.41442489624
25,direct,3223.999261856079
25,direct,3234.0407371520996
25,direct,1219.3095684051514
25,direct,3232.503652572632
25,direct,7234.3385219573975
25,direct,4259.016275405884
25,direct,5260.384321212769
25,direct,1214.099645614624
25,direct,5226.686716079712
25,direct,3227.492570877075
25,direct,7268.582582473755
25,direct,8233.860969543457
25,direct,6234.47060585022
25,direct,8268.875122070312
25,direct,6259.700059890747
25,direct,8264.277696609497
25,direct,4253.468036651611
25,direct,4227.537393569946
25,direct,2216.0685062408447
25,direct,2213.8278484344482
25,direct,4217.218637466431
25,direct,7232.898712158203
25,direct,2219.2063331604004
25,direct,6221.711158752441
25,direct,8233.92391204834
25,direct,5225.826025009155
25,direct,11237.096786499023
25,direct,22267.719268798828
25,direct,11268.698453903198
25,direct,13269.858360290527
25,direct,10261.574506759644
25,direct,14241.493463516235
25,direct,22296.67592048645
25,direct,22294.296503067017
25,direct,16275.016069412231
25,direct,10227.685689926147
25,direct,24265.76852798462
25,direct,21255.05566596985
25,direct,10260.1478099823
25,direct,9253.347635269165
25,direct,14266.512632369995
25,direct,9220.335960388184
25,direct,24290.9197807312
25,direct,24264.001846313477
25,direct,23289.043188095093
25,direct,23290.374040603638
25,direct,18275.506258010864
25,direct,21250.93698501587
25,direct,11226.770162582397
25,direct,12228.414297103882
25,direct,15234.812021255493
25,direct,13229.261875152588
25,direct,10222.742557525635
25,direct,19242.607831954956
25,direct,20276.016235351562
25,direct,20242.149829864502
25,direct,15262.483596801758
25,direct,23251.508712768555
25,direct,22247.7867603302
25,direct,9216.64023399353
25,direct,9245.197772979736
25,direct,20269.768238067627
25,direct,17231.90951347351
25,direct,23249.807357788086
25,direct,15225.146532058716
25,direct,11243.621110916138
25,direct,20237.04218864441
25,direct,14252.551078796387
25,direct,13217.227220535278
25,direct,18230.34405708313
25,direct,19261.841773986816
25,direct,16256.713151931763
25,direct,15251.64794921875
25,direct,19229.766130447388
25,direct,16223.996877670288
25,direct,12242.764711380005
25,direct,18227.450132369995
25,direct,17254.80031967163
25,direct,17223.62756729126
25,direct,13242.884874343872
25,direct,18253.71479988098
25,direct,19257.827520370483
25,direct,16217.471361160278
25,direct,14212.099552154541
25,direct,17251.763105392456
25,direct,21261.32082939148
25,direct,12202.914714813232
25,direct,12233.0482006073
25,direct,21257.911443710327
25,direct,24265.363931655884
25,rm,2246.2527751922607
25,rm,1243.9208030700684
25,rm,1242.7277565002441
25,rm,1240.264654159546
25,rm,1234.3745231628418
25,rm,3241.1582469940186
25,rm,16279.852628707886
25,rm,2236.537218093872
25,rm,2238.8269901275635
25,rm,3237.8880977630615
25,rm,2239.272356033325
25,rm,4239.376783370972
25,rm,3240.6868934631348
25,rm,3238.678455352783
25,rm,4239.781618118286
25,rm,4239.944696426392
25,rm,5242.092609405518
25,rm,5244.30251121521
25,rm,12266.28041267395
25,rm,4239.406108856201
25,rm,6240.143299102783
25,rm,5240.878343582153
25,rm,6248.424768447876
25,rm,6245.641469955444
25,rm,5237.988471984863
25,rm,6244.736909866333
25,rm,7241.475343704224
25,rm,7242.349147796631
25,rm,8243.234872817993
25,rm,7242.649555206299
25,rm,7239.480257034302
25,rm,8242.454528808594
25,rm,9241.909742355347
25,rm,9249.37129020691
25,rm,9247.626543045044
25,rm,8243.080615997314
25,rm,8241.963386535645
25,rm,10245.758056640625
25,rm,9240.054607391357
25,rm,11253.257274627686
25,rm,10242.821455001831
25,rm,10249.18532371521
25,rm,10248.599290847778
25,rm,11240.627527236938
25,rm,12243.687391281128
25,rm,11240.940809249878
25,rm,11247.379302978516
25,rm,12243.329048156738
25,rm,12249.415397644043
25,rm,13449.972867965698
25,rm,13251.570463180542
25,rm,20255.534172058105
25,rm,14246.349811553955
25,rm,13240.808725357056
25,rm,13251.005172729492
25,rm,14250.66089630127
25,rm,15253.037691116333
25,rm,14243.661165237427
25,rm,14250.168561935425
25,rm,16253.75771522522
25,rm,15249.196290969849
25,rm,15242.144346237183
25,rm,15242.774724960327
25,rm,16242.680311203003
25,rm,16240.590333938599
25,rm,24259.031057357788
25,rm,24265.642642974854
25,rm,24481.281518936157
25,rm,23262.415647506714
25,rm,17251.53374671936
25,rm,17240.237951278687
25,rm,18241.03283882141
25,rm,17249.703407287598
25,rm,17239.675998687744
25,rm,18249.68671798706
25,rm,18237.430810928345
25,rm,19247.94340133667
25,rm,19252.98810005188
25,rm,19250.520706176758
25,rm,18247.899293899536
25,rm,20239.75658416748
25,rm,19242.554664611816
25,rm,20248.255968093872
25,rm,21252.2931098938
25,rm,23455.6245803833
25,rm,20248.005628585815
25,rm,21239.59708213806
25,rm,22242.507934570312
25,rm,21237.63155937195
25,rm,21244.48871612549
25,rm,22238.58618736267
25,rm,22247.871160507202
25,rm,22245.009660720825
25,rm,23247.897148132324
25,rm,23237.062692642212
25,rm,24237.640857696533
26,direct,6233.031272888184
26,direct,1217.1580791473389
26,direct,1218.066692352295
26,direct,6227.499723434448
26,direct,7227.214336395264
26,direct,1207.7693939208984
26,direct,1208.7535858154297
26,direct,5217.323303222656
26,direct,6222.187280654907
26,direct,4219.373464584351
26,direct,8223.98591041565
26,direct,3214.6172523498535
26,direct,4212.59617805481
26,direct,7219.6290493011475
26,direct,8223.33574295044
26,direct,2205.2857875823975
26,direct,5217.525005340576
26,direct,5214.007139205933
26,direct,7218.613386154175
26,direct,2208.8301181793213
26,direct,3211.4832401275635
26,direct,7221.596956253052
26,direct,2205.853223800659
26,direct,6211.72571182251
26,direct,4209.655046463013
26,direct,4207.704305648804
26,direct,2202.2829055786133
26,direct,5210.366487503052
26,direct,3201.392889022827
26,direct,3205.329656600952
26,direct,10222.441673278809
26,direct,8215.990543365479
26,direct,14231.949806213379
26,direct,15236.73677444458
26,direct,12223.605632781982
26,direct,15231.417179107666
26,direct,11219.66576576233
26,direct,17240.94009399414
26,direct,14230.146884918213
26,direct,11220.861673355103
26,direct,16233.491659164429
26,direct,12222.705602645874
26,direct,21244.99273300171
26,direct,16234.456062316895
26,direct,17235.820770263672
26,direct,19237.93077468872
26,direct,24256.6020488739
26,direct,19240.19145965576
26,direct,22246.835470199585
26,direct,21244.15135383606
26,direct,18236.191749572754
26,direct,17229.5982837677
26,direct,16227.208614349365
26,direct,16223.908424377441
26,direct,9207.803964614868
26,direct,24246.371269226074
26,direct,22243.05009841919
26,direct,13212.031841278076
26,direct,11207.96799659729
26,direct,9200.719594955444
26,direct,18228.614330291748
26,direct,9202.387809753418
26,direct,18225.387573242188
26,direct,24243.948459625244
26,direct,20230.18169403076
26,direct,13210.120677947998
26,direct,19226.328134536743
26,direct,12205.620050430298
26,direct,21230.85594177246
26,direct,14213.136196136475
26,direct,17217.38910675049
26,direct,20228.835582733154
26,direct,21231.428146362305
26,direct,15210.471868515015
26,direct,20223.09708595276
26,direct,10194.968223571777
26,direct,10192.895412445068
26,direct,9192.375421524048
26,direct,22226.84144973755
26,direct,15208.337306976318
26,direct,19220.568656921387
26,direct,13199.37252998352
26,direct,23231.122970581055
26,direct,22228.93214225769
26,direct,20220.519304275513
26,direct,18214.381456375122
26,direct,23224.977016448975
26,direct,23226.268768310547
26,direct,23229.279279708862
26,direct,14196.87271118164
26,direct,10189.59093093872
26,direct,13197.234392166138
26,direct,11190.803527832031
26,direct,8182.29866027832
26,direct,12192.091703414917
26,direct,24228.776931762695
26,rm,2339.244604110718
26,rm,1333.0180644989014
26,rm,2335.8988761901855
26,rm,17390.260219573975
26,rm,3329.976797103882
26,rm,1321.470022201538
26,rm,1322.4432468414307
26,rm,2534.9321365356445
26,rm,2324.7876167297363
26,rm,5331.666469573975
26,rm,1323.9059448242188
26,rm,4330.749273300171
26,rm,3328.3798694610596
26,rm,24398.89430999756
26,rm,24382.209300994873
26,rm,3328.1209468841553
26,rm,4326.727867126465
26,rm,5332.573652267456
26,rm,4328.578472137451
26,rm,3324.1446018218994
26,rm,5328.822374343872
26,rm,7330.031394958496
26,rm,6550.070762634277
26,rm,6332.738399505615
26,rm,4548.715591430664
26,rm,5324.880361557007
26,rm,6328.896284103394
26,rm,6328.4947872161865
26,rm,9337.592840194702
26,rm,8333.283424377441
26,rm,10338.735342025757
26,rm,7327.754735946655
26,rm,9334.107875823975
26,rm,9330.921649932861
26,rm,9333.18543434143
26,rm,8327.540397644043
26,rm,8330.872535705566
26,rm,7541.423320770264
26,rm,7322.638750076294
26,rm,8327.888488769531
26,rm,10329.681634902954
26,rm,10334.179162979126
26,rm,11336.254119873047
26,rm,10329.27417755127
26,rm,11332.383394241333
26,rm,13337.881565093994
26,rm,12337.449789047241
26,rm,24378.68356704712
26,rm,23378.655910491943
26,rm,11331.717491149902
26,rm,11329.047441482544
26,rm,12334.700584411621
26,rm,12334.737777709961
26,rm,12330.106019973755
26,rm,13332.139730453491
26,rm,15337.21947669983
26,rm,13334.15937423706
26,rm,14335.214376449585
26,rm,14334.635019302368
26,rm,13331.825017929077
26,rm,14330.881595611572
26,rm,14334.081649780273
26,rm,23366.527557373047
26,rm,16351.460695266724
26,rm,16333.935260772705
26,rm,16347.634077072144
26,rm,16349.093198776245
26,rm,15342.196702957153
26,rm,15329.521417617798
26,rm,15339.70594406128
26,rm,18353.07550430298
26,rm,18351.20129585266
26,rm,17332.555294036865
26,rm,17349.13396835327
26,rm,18332.40246772766
26,rm,18346.009969711304
26,rm,19332.28898048401
26,rm,19556.26153945923
26,rm,19349.25603866577
26,rm,20349.573373794556
26,rm,19345.019340515137
26,rm,17342.430591583252
26,rm,23339.151620864868
26,rm,20348.216772079468
26,rm,20345.178365707397
26,rm,20329.968214035034
26,rm,21348.57225418091
26,rm,21346.461057662964
26,rm,22348.986387252808
26,rm,23351.902961730957
26,rm,21348.05417060852
26,rm,21327.523469924927
26,rm,22556.67805671692
26,rm,22349.225282669067
26,rm,22346.88448905945
26,rm,24406.782388687134
27,direct,1227.309226989746
27,direct,1218.470573425293
27,direct,4228.652238845825
27,direct,10254.088401794434
27,direct,9235.999822616577
27,direct,1219.7668552398682
27,direct,1216.437578201294
27,direct,8252.96926498413
27,direct,7250.398635864258
27,direct,8231.982231140137
27,direct,6222.759008407593
27,direct,10247.04909324646
27,direct,9252.625465393066
27,direct,7225.656270980835
27,direct,7223.7794399261475
27,direct,3235.718250274658
27,direct,6222.4719524383545
27,direct,9242.454528808594
27,direct,4237.202167510986
27,direct,9240.166187286377
27,direct,6240.8459186553955
27,direct,8224.526166915894
27,direct,7222.548007965088
27,direct,4212.127447128296
27,direct,5214.6546840667725
27,direct,8221.109390258789
27,direct,5215.084791183472
27,direct,5235.131740570068
27,direct,2226.759672164917
27,direct,3206.9685459136963
27,direct,2206.3162326812744
27,direct,2201.2739181518555
27,direct,10223.492860794067
27,direct,2202.737808227539
27,direct,4205.046653747559
27,direct,3202.009916305542
27,direct,3204.7016620635986
27,direct,10242.010116577148
27,direct,5206.01487159729
27,direct,6209.251880645752
27,direct,11233.271837234497
27,direct,11234.379529953003
27,direct,13237.463235855103
27,direct,11219.117879867554
27,direct,11239.383697509766
27,direct,21245.047330856323
27,direct,22260.12897491455
27,direct,14244.068622589111
27,direct,14235.499143600464
27,direct,12230.517864227295
27,direct,14236.275911331177
27,direct,17232.71131515503
27,direct,21247.2882270813
27,direct,17239.94469642639
27,direct,18247.83754348755
27,direct,18240.110874176025
27,direct,19248.552799224854
27,direct,23248.931646347046
27,direct,16242.295265197754
27,direct,20247.841119766235
27,direct,19230.452299118042
27,direct,20242.931842803955
27,direct,23253.507137298584
27,direct,15231.401681900024
27,direct,18236.26208305359
27,direct,12210.026502609253
27,direct,18224.565982818604
27,direct,20236.985206604004
27,direct,15227.230072021484
27,direct,22233.924865722656
27,direct,15232.441186904907
27,direct,14212.160587310791
27,direct,17236.41562461853
27,direct,23243.722677230835
27,direct,19232.807874679565
27,direct,16226.132869720459
27,direct,13206.063747406006
27,direct,17228.18112373352
27,direct,19227.85210609436
27,direct,24238.664865493774
27,direct,15208.744525909424
27,direct,12220.894813537598
27,direct,16220.392942428589
27,direct,23228.418588638306
27,direct,24231.26792907715
27,direct,12211.362838745117
27,direct,13210.509777069092
27,direct,21234.118223190308
27,direct,22232.028007507324
27,direct,13217.073678970337
27,direct,21228.22141647339
27,direct,20214.833974838257
27,direct,22225.83556175232
27,direct,16203.590393066406
27,direct,24236.518144607544
27,direct,24232.147216796875
27,rm,1258.3301067352295
27,rm,1259.373426437378
27,rm,1478.224277496338
27,rm,2262.2501850128174
27,rm,2253.265142440796
27,rm,1252.1452903747559
27,rm,2257.493734359741
27,rm,2254.415512084961
27,rm,3251.772165298462
27,rm,3258.589744567871
27,rm,4255.529880523682
27,rm,3253.101110458374
27,rm,3251.9068717956543
27,rm,4470.921516418457
27,rm,4254.944801330566
27,rm,4257.799386978149
27,rm,7263.030529022217
27,rm,5257.1165561676025
27,rm,6260.115623474121
27,rm,5474.677324295044
27,rm,6257.584571838379
27,rm,6252.540588378906
27,rm,6254.534006118774
27,rm,5257.3442459106445
27,rm,7259.0508460998535
27,rm,5253.05962562561
27,rm,7255.197286605835
27,rm,7470.6525802612305
27,rm,8258.198499679565
27,rm,8255.75590133667
27,rm,8260.818243026733
27,rm,9261.556625366211
27,rm,8256.806373596191
27,rm,10257.441997528076
27,rm,9259.891986846924
27,rm,9261.925458908081
27,rm,9260.822057723999
27,rm,10463.247776031494
27,rm,10260.360956192017
27,rm,10481.985330581665
27,rm,13269.039630889893
27,rm,11257.827520370483
27,rm,12261.025190353394
27,rm,12262.902736663818
27,rm,11262.362718582153
27,rm,11258.526802062988
27,rm,11254.889249801636
27,rm,12258.202314376831
27,rm,15286.892175674438
27,rm,12261.932373046875
27,rm,13264.726400375366
27,rm,13256.95776939392
27,rm,14280.546188354492
27,rm,14259.99402999878
27,rm,13256.600141525269
27,rm,14258.924722671509
27,rm,14479.792594909668
27,rm,15260.288000106812
