test-run,type,round trip time (ms)
1,direct,14382.669448852539
1,direct,14348.301887512207
1,direct,14338.572263717651
1,direct,14305.586814880371
1,direct,14296.229600906372
1,direct,14364.709615707397
1,direct,14253.046989440918
1,direct,14231.313705444336
1,direct,14208.681106567383
1,direct,14186.363220214844
1,direct,14187.70170211792
1,direct,14159.880638122559
1,direct,14139.52374458313
1,direct,14117.959976196289
1,direct,14104.825019836426
1,direct,14152.565956115723
1,direct,14128.176212310791
1,direct,14105.36503791809
1,direct,14091.955184936523
1,direct,14130.736351013184
1,direct,14036.495685577393
1,direct,14022.076606750488
1,direct,13996.290683746338
1,direct,13973.253726959229
1,direct,13949.233293533325
1,direct,13928.110599517822
1,direct,18705.22713661194
1,direct,13876.477241516113
1,direct,13845.16954421997
1,direct,13828.634023666382
1,direct,13876.858711242676
1,direct,13815.545082092285
1,direct,13785.485744476318
1,direct,13764.315843582153
1,direct,13741.905212402344
1,direct,13748.748302459717
1,direct,13720.205545425415
1,direct,13712.958097457886
1,direct,13689.19038772583
1,direct,13656.800031661987
1,direct,13636.702537536621
1,direct,13611.487627029419
1,direct,13573.71735572815
1,direct,13561.149835586548
1,direct,13536.144256591797
1,direct,13505.221128463745
1,direct,13491.354703903198
1,direct,13458.341836929321
1,direct,13433.670043945312
1,direct,13406.975269317627
1,direct,13397.507667541504
1,direct,13371.699333190918
1,direct,13328.104972839355
1,direct,13289.021015167236
1,direct,13282.459735870361
1,direct,13265.992403030396
1,direct,13238.90233039856
1,direct,13211.535930633545
1,direct,13194.013118743896
1,direct,13170.163869857788
1,direct,13149.408102035522
1,direct,13110.692024230957
1,direct,13082.523584365845
1,direct,13056.70976638794
1,direct,13035.514831542969
1,direct,12989.67456817627
1,direct,12987.138509750366
1,direct,12949.613809585571
1,direct,17703.492403030396
1,direct,12891.365051269531
1,direct,12862.260580062866
1,direct,12835.647583007812
1,direct,12803.988218307495
1,direct,12779.274225234985
1,direct,12755.976915359497
1,direct,12734.051704406738
1,direct,12700.395107269287
1,direct,12667.649269104004
1,rm,5790.508270263672
1,rm,5789.313077926636
1,rm,7243.778228759766
1,rm,5787.766456604004
1,rm,5957.52215385437
1,rm,5957.2155475616455
1,rm,5956.284761428833
1,rm,7236.002445220947
1,rm,7235.00657081604
1,rm,7235.267400741577
1,rm,7234.266996383667
1,rm,7234.9443435668945
1,rm,7398.123502731323
1,rm,7234.4396114349365
1,rm,7232.898950576782
1,rm,7396.3470458984375
1,rm,7232.1131229400635
1,rm,7395.767450332642
1,rm,7231.444597244263
1,rm,7231.440544128418
1,rm,7231.386184692383
1,rm,7231.083869934082
1,rm,7230.083703994751
1,rm,7230.277061462402
1,rm,7230.03363609314
1,rm,7230.036497116089
1,rm,7232.172966003418
1,rm,7228.458404541016
1,rm,7228.681802749634
1,rm,9074.35154914856
1,rm,9074.060678482056
1,rm,9073.101282119751
1,rm,9074.225902557373
1,rm,9070.167303085327
1,rm,7225.203990936279
1,rm,7226.630687713623
1,rm,8552.778244018555
1,rm,7226.358413696289
1,rm,7224.761009216309
1,rm,7223.0894565582275
1,rm,7222.329378128052
1,rm,7222.167253494263
1,rm,7221.804141998291
1,rm,7222.367286682129
1,rm,8543.476343154907
1,rm,7220.611810684204
1,rm,7221.155643463135
1,rm,8541.86987876892
1,rm,8541.513681411743
1,rm,8541.447639465332
1,rm,8540.056228637695
1,rm,8538.670778274536
1,rm,8539.852619171143
1,rm,8538.539409637451
1,rm,8538.689851760864
1,rm,8538.376808166504
1,rm,8538.8503074646
1,rm,8537.507057189941
1,rm,8535.084962844849
1,rm,8534.703016281128
1,rm,8533.585786819458
1,rm,8534.048080444336
1,rm,8534.21688079834
1,rm,8401.795625686646
1,rm,8401.173114776611
1,rm,8405.390977859497
1,rm,8399.549007415771
1,rm,8399.59979057312
1,rm,8400.272607803345
1,rm,8917.305707931519
1,rm,8916.257858276367
1,rm,8397.836208343506
1,rm,8398.194789886475
1,rm,8396.403551101685
1,rm,8396.268129348755
1,rm,8397.582054138184
1,rm,8395.700216293335
1,rm,8397.30954170227
1,rm,8395.359516143799
1,rm,8393.39017868042
1,rm,8393.44048500061
1,rm,8393.309593200684
1,rm,8393.516778945923
1,rm,8391.753435134888
1,rm,8392.476797103882
1,rm,8391.41583442688
1,rm,8902.504444122314
1,rm,8903.268337249756
1,rm,8901.460647583008
1,rm,8901.588916778564
1,rm,8900.422811508179
1,rm,8900.887250900269
1,rm,8903.051853179932
1,rm,8902.600288391113
1,rm,8899.573802947998
1,rm,8898.341655731201
1,rm,8900.706052780151
1,rm,8897.286415100098
1,rm,8897.836923599243
1,rm,8897.70245552063
1,rm,10094.641208648682
1,rm,10148.909330368042
1,rm,10371.7520236969
1,rm,10371.715545654297
1,rm,10370.535135269165
1,rm,10369.277715682983
1,rm,10369.024753570557
1,rm,10368.02887916565
1,rm,11224.449396133423
1,rm,11218.228816986084
1,rm,10363.166809082031
1,rm,11215.710639953613
1,rm,11214.015245437622
1,rm,11211.616039276123
1,rm,11210.798740386963
1,rm,11209.896087646484
1,rm,11210.92438697815
1,rm,11204.12802696228
1,rm,11204.038143157959
1,rm,11201.356649398804
1,rm,11199.952840805054
1,rm,11196.69508934021
1,rm,11194.281578063965
1,rm,11193.065881729126
1,rm,11192.91615486145
1,rm,11186.105489730835
1,rm,11184.539079666138
1,rm,11181.52666091919
1,rm,11178.874731063843
1,rm,11431.97250366211
1,rm,11171.643495559692
1,rm,11172.223806381226
1,rm,11165.823936462402
1,rm,11163.974285125732
1,rm,11157.145261764526
1,rm,11155.187368392944
1,rm,11151.283979415894
1,rm,11148.525476455688
1,rm,11144.030809402466
1,rm,11138.925790786743
1,rm,11133.890390396118
1,rm,11380.154371261597
1,rm,11375.242948532104
1,rm,11370.907068252563
1,rm,11366.273641586304
1,rm,11361.489534378052
1,rm,11728.509664535522
1,rm,11721.537351608276
1,rm,12521.840572357178
1,rm,11340.782165527344
1,rm,11708.353519439697
1,rm,11330.443859100342
1,rm,11695.754051208496
1,rm,11318.785667419434
1,rm,11683.035135269165
1,rm,11677.994012832642
1,rm,11674.967050552368
1,rm,11665.29631614685
1,rm,11659.369707107544
1,rm,11655.377626419067
1,rm,11650.29501914978
1,rm,11641.108751296997
1,rm,11634.937763214111
1,rm,11628.058433532715
1,rm,11788.00082206726
1,rm,11614.484548568726
1,rm,11607.810735702515
1,rm,11601.39799118042
1,rm,11593.9781665802
1,rm,11586.947917938232
1,rm,11742.660284042358
1,rm,11570.545434951782
1,rm,11728.303909301758
1,rm,11756.540060043335
1,rm,11711.18140220642
1,rm,11703.72200012207
1,rm,11696.120262145996
1,rm,11687.778234481812
1,rm,11680.254459381104
1,rm,12343.578577041626
1,rm,11664.00170326233
1,rm,12290.06576538086
1,rm,11940.667629241943
1,rm,12272.533416748047
1,rm,11629.722595214844
1,rm,11962.138652801514
1,rm,11953.383684158325
1,rm,12237.29419708252
1,rm,12229.284763336182
1,rm,12219.551086425781
1,rm,11968.556880950928
1,rm,12200.239419937134
1,rm,11949.193477630615
1,rm,12179.06379699707
1,rm,12169.959783554077
1,rm,12162.81270980835
1,rm,12150.976657867432
1,rm,12142.56763458252
1,rm,12129.566431045532
1,rm,12121.115684509277
1,rm,12653.28574180603
1,rm,12666.38708114624
1,rm,12768.146753311157
1,rm,12758.034944534302
1,rm,12747.599363327026
1,rm,12735.908031463623
1,rm,12725.794553756714
1,rm,12715.171575546265
1,rm,12703.758001327515
1,rm,12842.47350692749
1,rm,12831.823587417603
1,rm,12819.58031654358
1,rm,12809.57555770874
1,rm,12796.597719192505
1,rm,12786.645650863647
1,rm,12810.873031616211
1,rm,12967.066526412964
1,rm,12749.648571014404
1,rm,12944.608449935913
1,rm,12723.894119262695
1,rm,12711.377382278442
1,rm,12699.661016464233
1,rm,12891.855716705322
1,rm,12879.536151885986
1,rm,12866.891622543335
1,rm,12854.49767112732
1,rm,12841.384887695312
1,rm,12829.80465888977
1,rm,12815.973997116089
1,rm,12802.50597000122
1,rm,13055.915594100952
1,rm,12777.549028396606
1,rm,12762.614727020264
1,rm,12749.29928779602
1,rm,12736.462116241455
1,rm,12722.298383712769
1,rm,12708.666324615479
1,rm,12695.232629776001
1,rm,12720.761060714722
1,rm,12706.820964813232
1,rm,13267.941236495972
1,rm,13411.613702774048
1,rm,13262.285709381104
1,rm,13262.65811920166
1,rm,13369.985818862915
1,rm,13265.433311462402
1,rm,13250.131130218506
1,rm,13235.402345657349
1,rm,13401.988744735718
1,rm,13292.950630187988
1,rm,13276.55577659607
1,rm,13262.4671459198
1,rm,13246.05107307434
1,rm,13230.23772239685
1,rm,13239.310026168823
1,rm,13199.090480804443
1,rm,13183.068752288818
1,rm,13320.887327194214
1,rm,13151.336669921875
1,rm,13135.786056518555
1,rm,13369.354724884033
1,rm,13175.88186264038
1,rm,13187.101364135742
1,rm,13154.363632202148
1,rm,13169.340133666992
1,rm,13152.41265296936
1,rm,13161.111116409302
1,rm,13143.573522567749
1,rm,13126.850366592407
1,rm,13223.736047744751
1,rm,13104.23731803894
1,rm,13101.974248886108
1,rm,13924.077987670898
1,rm,13082.0152759552
1,rm,13022.781133651733
1,rm,13470.920324325562
1,rm,13325.28281211853
1,rm,12995.738983154297
1,rm,12977.98490524292
1,rm,13401.38840675354
1,rm,13733.194351196289
1,rm,13749.506711959839
1,rm,13716.696500778198
1,rm,13761.094331741333
1,rm,13690.336227416992
1,rm,13716.235637664795
1,rm,13660.047054290771
1,rm,13645.109176635742
1,rm,13649.826526641846
1,rm,13614.022731781006
1,rm,13621.790409088135
1,rm,13602.512121200562
1,rm,13590.442657470703
1,rm,13647.889852523804
1,rm,13543.869256973267
1,rm,13524.216890335083
1,rm,13510.349988937378
1,rm,13684.925079345703
1,rm,13470.054388046265
1,rm,13450.187683105469
1,rm,13580.740690231323
1,rm,13607.218027114868
1,rm,13550.976514816284
1,rm,13543.834209442139
1,rm,13525.392770767212
1,rm,13507.396697998047
1,rm,13506.537437438965
1,rm,13472.482919692993
1,rm,13453.172206878662
1,rm,13444.831609725952
1,rm,13556.285381317139
1,rm,13392.435550689697
1,rm,13375.246047973633
1,rm,14218.525886535645
1,rm,13824.72538948059
1,rm,13442.430257797241
1,rm,13780.630350112915
1,rm,13635.172605514526
1,rm,13454.72764968872
1,rm,13230.481147766113
1,rm,14043.441772460938
1,rm,14073.851823806763
1,rm,14031.304121017456
1,rm,14013.198137283325
1,rm,13999.865531921387
1,rm,13978.97720336914
1,rm,13995.01371383667
1,rm,13924.277305603027
1,rm,13933.436870574951
1,rm,13886.059284210205
1,rm,13883.365631103516
1,rm,13870.790481567383
1,rm,13840.595483779907
1,rm,13823.810815811157
1,rm,13789.954662322998
1,rm,13864.905595779419
1,rm,13752.604246139526
1,rm,13728.766918182373
1,rm,13906.213998794556
1,rm,13680.280923843384
1,rm,13816.531658172607
1,rm,13837.168216705322
1,rm,13777.16040611267
1,rm,13769.26326751709
1,rm,13740.412950515747
1,rm,14214.006662368774
1,rm,13716.004610061646
1,rm,13681.032180786133
1,rm,13656.728982925415
1,rm,13774.995803833008
1,rm,13617.975234985352
1,rm,13587.663412094116
1,rm,13575.251579284668
1,rm,14399.970531463623
1,rm,13996.575593948364
1,rm,13618.098258972168
1,rm,13825.943231582642
1,rm,13922.899007797241
1,rm,13617.68627166748
1,rm,13388.44633102417
1,rm,14198.979616165161
1,rm,14226.439476013184
1,rm,14181.950807571411
1,rm,14154.517889022827
1,rm,14139.217853546143
1,rm,14104.307889938354
1,rm,14126.561880111694
1,rm,14054.6293258667
1,rm,14029.444217681885
1,rm,14033.17928314209
1,rm,14000.065565109253
1,rm,13975.059747695923
1,rm,13941.308975219727
1,rm,13907.40180015564
1,rm,13979.93016242981
1,rm,13855.439901351929
1,rm,14044.132709503174
1,rm,13808.297634124756
1,rm,13985.641956329346
1,rm,13758.246421813965
1,rm,13886.826276779175
1,rm,13907.206535339355
1,rm,13844.2063331604
1,rm,13826.649188995361
2,direct,5956.838130950928
2,direct,5955.825567245483
2,direct,12614.58420753479
2,direct,5805.467128753662
2,direct,5954.133749008179
2,direct,6607.643365859985
2,direct,12612.443447113037
2,direct,6607.443571090698
2,direct,6605.729818344116
2,direct,6605.51118850708
2,direct,6605.566024780273
2,direct,7133.066654205322
2,direct,6605.959415435791
2,direct,6604.79211807251
2,direct,6603.86061668396
2,direct,6605.261564254761
2,direct,6603.830099105835
2,direct,7131.109714508057
2,direct,6603.259086608887
2,direct,7130.922794342041
2,direct,6603.498935699463
2,direct,6601.052284240723
2,direct,7129.894495010376
2,direct,7127.889156341553
2,direct,7127.799510955811
2,direct,7126.283884048462
2,direct,6599.820613861084
2,direct,12602.510929107666
2,direct,7126.173257827759
2,direct,7124.561071395874
2,direct,7124.974727630615
2,direct,9061.820268630981
2,direct,7124.602794647217
2,direct,9058.412551879883
2,direct,9056.663036346436
2,direct,9056.80799484253
2,direct,9055.957317352295
2,direct,9057.606220245361
2,direct,9056.816101074219
2,direct,9055.65094947815
2,direct,9055.901527404785
2,direct,9054.43787574768
2,direct,9055.968761444092
2,direct,9054.624795913696
2,direct,9060.18590927124
2,direct,9051.512241363525
2,direct,9055.043458938599
2,direct,9055.03511428833
2,direct,9053.528547286987
2,direct,9054.835796356201
2,direct,9056.10966682434
2,direct,9055.041551589966
2,direct,9053.573846817017
2,direct,9052.387237548828
2,direct,9049.798965454102
2,direct,9055.90796470642
2,direct,9050.297975540161
2,direct,9052.499055862427
2,direct,9050.883293151855
2,direct,9052.305221557617
2,direct,9056.173324584961
2,direct,9052.112102508545
2,direct,9049.958944320679
2,direct,9047.394752502441
2,direct,9046.044826507568
2,direct,9045.26400566101
2,direct,9048.187971115112
2,direct,9050.567626953125
2,direct,9051.440477371216
2,direct,9051.203727722168
2,direct,9046.792984008789
2,direct,9047.667741775513
2,direct,9045.24540901184
2,direct,9045.895099639893
2,direct,9045.592784881592
2,direct,9050.785303115845
2,direct,9049.949407577515
2,direct,9043.083429336548
2,direct,9044.85559463501
2,direct,9041.684627532959
2,direct,9045.19534111023
2,direct,9044.824600219727
2,direct,9041.701078414917
2,direct,9040.07863998413
2,direct,9046.28324508667
2,direct,9041.333198547363
2,direct,9042.10901260376
2,direct,9042.981147766113
2,direct,9041.419267654419
2,direct,9039.132356643677
2,direct,9041.444778442383
2,direct,9041.471481323242
2,direct,9038.01941871643
2,direct,10597.892761230469
2,direct,9040.542602539062
2,direct,9038.692712783813
2,direct,9036.744594573975
2,direct,9039.00408744812
2,direct,9036.607027053833
2,direct,9036.679983139038
2,direct,10369.90475654602
2,direct,10450.851917266846
2,direct,10591.94040298462
2,direct,10590.88134765625
2,direct,12537.252187728882
2,direct,11087.500810623169
2,direct,14670.548439025879
2,direct,11085.417747497559
2,direct,10585.927486419678
2,direct,11080.37281036377
2,direct,11077.553987503052
2,direct,11076.56717300415
2,direct,11073.970794677734
2,direct,11072.901725769043
2,direct,11070.694208145142
2,direct,11068.918228149414
2,direct,11066.51782989502
2,direct,11063.310861587524
2,direct,11171.591997146606
2,direct,11060.646057128906
2,direct,11058.672428131104
2,direct,11056.831359863281
2,direct,12500.200271606445
2,direct,12498.461723327637
2,direct,11047.809839248657
2,direct,12493.85142326355
2,direct,12487.874031066895
2,direct,11038.069009780884
2,direct,12481.016874313354
2,direct,12479.774236679077
2,direct,12476.07159614563
2,direct,12473.742246627808
2,direct,12467.691659927368
2,direct,12464.303731918335
2,direct,12461.93790435791
2,direct,12457.550287246704
2,direct,12458.310604095459
2,direct,12452.063083648682
2,direct,12445.997714996338
2,direct,12438.379049301147
2,direct,12432.207822799683
2,direct,12426.057815551758
2,direct,12423.16484451294
2,direct,12417.242765426636
2,direct,12412.556648254395
2,direct,12412.119388580322
2,direct,12401.44157409668
2,direct,12398.770809173584
2,direct,12394.162654876709
2,direct,12387.436628341675
2,direct,12384.573698043823
2,direct,12378.756523132324
2,direct,12370.496988296509
2,direct,12363.148927688599
2,direct,12359.958410263062
2,direct,12350.914239883423
2,direct,12350.099563598633
2,direct,12339.868068695068
2,direct,12335.692882537842
2,direct,12326.651096343994
2,direct,12322.519540786743
2,direct,12313.985347747803
2,direct,12309.59677696228
2,direct,12301.04660987854
2,direct,12294.433116912842
2,direct,12287.907600402832
2,direct,12278.92541885376
2,direct,12273.47993850708
2,direct,12263.372898101807
2,direct,12260.238409042358
2,direct,12251.541137695312
2,direct,12244.44842338562
2,direct,12699.291229248047
2,direct,12228.877544403076
2,direct,12222.408294677734
2,direct,12217.216491699219
2,direct,12206.167936325073
2,direct,12200.40225982666
2,direct,12190.845251083374
2,direct,12183.26711654663
2,direct,12174.29232597351
2,direct,12166.043996810913
2,direct,12156.684398651123
2,direct,12149.166345596313
2,direct,12141.463994979858
2,direct,12131.798505783081
2,direct,12123.00729751587
2,direct,12115.647315979004
2,direct,12106.827974319458
2,direct,12096.909761428833
2,direct,12086.961507797241
2,direct,12078.612089157104
2,direct,12067.518949508667
2,direct,12058.246374130249
2,direct,12049.051284790039
2,direct,12037.79673576355
2,direct,13715.633869171143
2,direct,13810.074806213379
2,direct,13886.388540267944
2,direct,13876.496315002441
2,direct,13865.92698097229
2,direct,13806.880235671997
2,direct,14038.228034973145
2,direct,13883.254289627075
2,direct,14017.126321792603
2,direct,14006.795167922974
2,direct,13996.338367462158
2,direct,13839.827299118042
2,direct,13828.850984573364
