test-run,type,round trip time (ms)
21,direct,1814.8486614227295
21,direct,1806.8106174468994
21,direct,1844.3222045898438
21,direct,1805.830717086792
21,direct,1804.886817932129
21,direct,1842.4503803253174
21,direct,1828.3944129943848
21,direct,1810.750961303711
21,direct,1810.36376953125
21,direct,1840.1269912719727
21,direct,1839.956521987915
21,direct,1825.6464004516602
21,direct,1839.3471240997314
21,direct,1838.0227088928223
21,direct,1824.1901397705078
21,direct,1837.8398418426514
21,direct,1836.333990097046
21,direct,1847.876787185669
21,direct,1821.9048976898193
21,direct,1835.0520133972168
21,direct,1851.327657699585
21,direct,1833.71901512146
21,direct,1833.2033157348633
21,direct,1832.86714553833
21,direct,1832.2257995605469
21,direct,1831.9573402404785
21,direct,1830.0344944000244
21,direct,1830.2407264709473
21,direct,1829.3240070343018
21,direct,1828.892469406128
21,direct,1840.8331871032715
21,direct,1844.944953918457
21,direct,1842.2555923461914
21,direct,1836.3077640533447
21,direct,1827.3155689239502
21,direct,1835.064172744751
21,direct,1826.486349105835
21,direct,1825.0319957733154
21,direct,1826.0648250579834
21,direct,1834.5396518707275
21,direct,1824.3768215179443
21,direct,1835.7973098754883
21,direct,1831.3696384429932
21,direct,1833.7116241455078
21,direct,3922.230005264282
21,rm,1398.5388278961182
21,rm,1373.6860752105713
21,rm,1375.5278587341309
21,rm,1372.891902923584
21,rm,1359.952688217163
21,rm,1359.6386909484863
21,rm,1364.0930652618408
21,rm,1367.0306205749512
21,rm,1366.485357284546
21,rm,1369.4484233856201
21,rm,1373.4967708587646
21,rm,1372.9019165039062
21,rm,1364.318609237671
21,rm,1371.7396259307861
21,rm,1375.6253719329834
21,rm,1375.0622272491455
21,rm,1374.7596740722656
21,rm,1374.3619918823242
21,rm,1377.1462440490723
21,rm,1376.75142288208
21,rm,1382.5418949127197
21,rm,1381.981611251831
21,rm,1389.0061378479004
21,rm,1575.3331184387207
21,rm,1387.4750137329102
21,rm,1387.063980102539
21,rm,3609.853744506836
21,rm,1386.0585689544678
21,rm,2495.856285095215
21,rm,1385.192632675171
21,rm,1384.704828262329
21,rm,1384.2389583587646
21,rm,1383.5008144378662
21,rm,1387.9287242889404
21,rm,1387.582540512085
21,rm,1386.8887424468994
21,rm,1386.535882949829
21,rm,1388.7794017791748
21,rm,1388.505220413208
21,rm,2465.238571166992
21,rm,1387.3965740203857
21,rm,1386.7990970611572
21,rm,1387.028694152832
21,rm,2468.867301940918
21,rm,2462.4743461608887
21,rm,2467.6687717437744
21,rm,2463.313579559326
21,rm,2464.611768722534
21,rm,2473.508358001709
21,rm,2467.4019813537598
21,rm,2475.3763675689697
21,rm,2467.957019805908
21,rm,2467.498779296875
21,rm,2478.1386852264404
21,rm,2469.9673652648926
21,rm,2467.737913131714
21,rm,2470.228672027588
21,rm,2470.8681106567383
21,rm,2475.3804206848145
21,rm,2474.7471809387207
21,rm,3597.55802154541
21,rm,2473.7982749938965
21,rm,2481.6153049468994
21,rm,2476.35555267334
21,rm,2475.7258892059326
21,rm,2482.58113861084
21,rm,2483.565092086792
21,rm,2482.8426837921143
21,rm,2476.3965606689453
21,rm,2474.3638038635254
21,rm,2481.133222579956
21,rm,2488.727807998657
21,rm,2478.410243988037
21,rm,2473.560571670532
21,rm,2487.036943435669
21,rm,2486.5357875823975
21,rm,2485.727071762085
21,rm,2486.7770671844482
21,rm,2485.074043273926
21,rm,2484.7700595855713
21,rm,2483.445167541504
21,rm,2483.8147163391113
21,rm,3559.9851608276367
21,rm,3572.8068351745605
21,rm,3561.887264251709
21,rm,3561.9728565216064
21,rm,3558.790445327759
21,rm,3566.103458404541
21,rm,3573.20499420166
21,rm,3560.8975887298584
21,rm,3574.4316577911377
21,rm,3564.389705657959
21,rm,3574.467897415161
21,rm,3565.5016899108887
21,rm,3559.4730377197266
21,rm,3776.0748863220215
22,direct,1465.1906490325928
22,direct,1474.1532802581787
22,direct,1502.9394626617432
22,direct,1484.642505645752
22,direct,1481.7285537719727
22,direct,1495.3408241271973
22,direct,1524.2860317230225
22,direct,1516.5810585021973
22,direct,1520.8570957183838
22,direct,6454.177141189575
22,direct,1598.625659942627
22,direct,1555.2740097045898
22,direct,1519.1116333007812
22,direct,1521.6059684753418
22,direct,1556.8435192108154
22,direct,1554.800271987915
22,direct,1557.45530128479
22,direct,1672.3687648773193
22,direct,1589.0576839447021
22,direct,1594.351053237915
22,direct,1592.9629802703857
22,direct,1586.7862701416016
22,direct,6454.78367805481
22,direct,1591.719627380371
22,direct,1592.7181243896484
22,direct,1660.5877876281738
22,direct,1656.907558441162
22,direct,1664.184331893921
22,direct,1654.235601425171
22,direct,1660.8073711395264
22,direct,1660.2404117584229
22,direct,1663.9506816864014
22,direct,1677.8295040130615
22,direct,1663.055419921875
22,direct,1691.7273998260498
22,direct,6467.809677124023
22,direct,1679.5639991760254
22,direct,1685.3399276733398
22,direct,1671.356201171875
22,direct,1669.1677570343018
22,direct,1690.6116008758545
22,direct,1687.9899501800537
22,direct,1682.6860904693604
22,direct,1682.2185516357422
22,direct,1690.760612487793
22,direct,1674.748420715332
22,direct,1685.4650974273682
22,direct,1684.6189498901367
22,direct,1684.46683883667
22,direct,1698.6017227172852
22,direct,1683.2869052886963
22,direct,1684.7097873687744
22,direct,1700.3166675567627
22,direct,1690.7105445861816
22,direct,1696.0484981536865
22,direct,1698.7464427947998
22,direct,1694.8494911193848
22,direct,1688.6465549468994
22,direct,1696.8226432800293
22,direct,1717.233657836914
22,direct,1692.4068927764893
22,direct,1716.1695957183838
22,direct,1694.6899890899658
22,direct,1702.9919624328613
22,direct,1690.457820892334
22,direct,1713.6130332946777
22,direct,1713.4342193603516
22,direct,1716.9506549835205
22,direct,1712.0404243469238
22,direct,1711.9274139404297
22,direct,1710.8557224273682
22,direct,1723.3376502990723
22,direct,1710.106611251831
22,direct,1712.512731552124
22,direct,6495.005130767822
22,direct,1724.5619297027588
22,direct,1711.2298011779785
22,direct,1707.3452472686768
22,direct,1719.5611000061035
22,direct,1723.0513095855713
22,direct,1705.2581310272217
22,direct,1718.1119918823242
22,direct,1706.6905498504639
22,direct,1725.4254817962646
22,direct,1715.731143951416
22,direct,1715.073585510254
22,direct,1720.452070236206
22,direct,1715.6448364257812
22,direct,1712.9545211791992
22,direct,1713.6855125427246
22,direct,10286.401987075806
22,direct,1713.883399963379
22,direct,1715.714693069458
22,direct,1718.1341648101807
22,direct,1716.3941860198975
22,direct,1708.4331512451172
22,rm,1368.7455654144287
22,rm,2524.9578952789307
22,rm,1367.2435283660889
22,rm,1366.9707775115967
22,rm,1355.2024364471436
22,rm,1348.4361171722412
22,rm,1363.783836364746
22,rm,1357.4440479278564
22,rm,1373.779058456421
22,rm,1356.412649154663
22,rm,1358.8392734527588
22,rm,1354.191780090332
22,rm,1359.304666519165
22,rm,1357.316255569458
22,rm,1370.5968856811523
22,rm,1362.0269298553467
22,rm,1363.6300563812256
22,rm,1363.842248916626
22,rm,1360.508918762207
22,rm,1373.1062412261963
22,rm,1367.6774501800537
22,rm,1365.0741577148438
22,rm,1855.1087379455566
22,rm,1384.4876289367676
22,rm,1379.993200302124
22,rm,1374.6576309204102
22,rm,1557.4758052825928
22,rm,1369.0738677978516
22,rm,1377.9098987579346
22,rm,1372.2798824310303
22,rm,1376.9738674163818
22,rm,1371.3603019714355
22,rm,1376.0569095611572
22,rm,1379.1275024414062
22,rm,1378.8647651672363
22,rm,1378.0605792999268
22,rm,1380.2640438079834
22,rm,1381.493330001831
22,rm,1379.143476486206
22,rm,2463.198184967041
22,rm,1380.6345462799072
22,rm,1379.5063495635986
22,rm,2459.388017654419
22,rm,2458.858013153076
22,rm,2453.780174255371
22,rm,2457.7205181121826
22,rm,3797.557830810547
22,rm,2498.9471435546875
22,rm,2460.0911140441895
22,rm,2462.3477458953857
22,rm,2465.6827449798584
22,rm,2456.848621368408
22,rm,2461.1072540283203
22,rm,2460.6878757476807
22,rm,2466.7537212371826
22,rm,2468.7716960906982
22,rm,2468.299150466919
22,rm,2458.5025310516357
22,rm,2464.623212814331
22,rm,2477.9512882232666
22,rm,2463.4315967559814
22,rm,2468.583822250366
22,rm,2467.9269790649414
22,rm,2471.477746963501
22,rm,2461.087942123413
22,rm,2474.194049835205
22,rm,2473.70982170105
22,rm,3583.7953090667725
22,rm,2474.775791168213
22,rm,2467.961549758911
22,rm,2471.3752269744873
22,rm,2466.7508602142334
22,rm,2476.9999980926514
22,rm,2676.266670227051
22,rm,2471.022367477417
22,rm,2474.885940551758
22,rm,2474.147081375122
22,rm,2471.5518951416016
22,rm,2946.286916732788
22,rm,2472.972631454468
22,rm,2479.0186882019043
22,rm,2834.995746612549
22,rm,3558.5434436798096
22,rm,3566.2004947662354
22,rm,3559.3810081481934
22,rm,3553.433895111084
22,rm,3555.3603172302246
22,rm,3559.638261795044
22,rm,3555.2988052368164
22,rm,3559.112310409546
22,rm,3565.0832653045654
22,rm,3560.0461959838867
22,rm,3756.141185760498
22,rm,3565.6120777130127
22,rm,3568.03822517395
22,rm,3560.7476234436035
23,direct,1807.1260452270508
23,direct,1809.852123260498
23,direct,1811.1329078674316
23,direct,1737.9305362701416
23,direct,1745.3320026397705
23,direct,1799.1957664489746
23,direct,1714.2391204833984
23,direct,1740.523099899292
23,direct,1682.4841499328613
23,direct,1724.9159812927246
23,direct,1740.7851219177246
23,direct,6455.333948135376
23,direct,1728.5401821136475
23,direct,1764.1959190368652
23,direct,1736.3595962524414
23,direct,1735.8050346374512
23,direct,1735.4743480682373
23,direct,1724.0126132965088
23,direct,1785.7677936553955
23,direct,1734.131097793579
23,direct,6452.644348144531
23,direct,1755.443811416626
23,direct,1732.6159477233887
23,direct,1757.1227550506592
23,direct,1758.6326599121094
23,direct,1756.225824356079
23,direct,2443.5160160064697
23,direct,1792.9913997650146
23,direct,1748.6224174499512
23,direct,1756.7148208618164
23,direct,1874.0265369415283
23,direct,2130.4309368133545
23,direct,2131.6258907318115
23,direct,2122.49493598938
23,direct,1896.7032432556152
23,direct,2135.9798908233643
23,direct,6462.026596069336
23,direct,2133.3420276641846
23,direct,2459.8097801208496
23,direct,2324.171304702759
23,direct,1900.1026153564453
23,direct,1776.9999504089355
23,direct,2340.9152030944824
23,direct,2130.8255195617676
23,direct,1868.839979171753
23,direct,6477.421283721924
23,direct,1865.9625053405762
23,direct,2120.3701496124268
23,direct,2124.513864517212
23,direct,2112.621307373047
23,direct,1812.8163814544678
23,direct,1863.0549907684326
23,direct,1897.0320224761963
23,direct,2115.7262325286865
23,direct,1892.854928970337
23,direct,2199.570894241333
23,direct,1775.524616241455
23,direct,1888.7012004852295
23,direct,2083.8773250579834
23,direct,1770.134449005127
23,direct,1760.6453895568848
23,direct,1809.2021942138672
23,direct,1773.9722728729248
23,direct,1826.8940448760986
23,direct,1832.1659564971924
23,direct,1821.223258972168
23,direct,1820.7411766052246
23,direct,1807.9500198364258
23,direct,1829.8237323760986
23,direct,1823.143482208252
23,direct,1818.302869796753
23,direct,1809.3209266662598
23,direct,1850.7373332977295
23,direct,1807.94358253479
23,direct,1820.2502727508545
23,direct,1831.4275741577148
23,direct,1809.5641136169434
23,direct,1830.1279544830322
23,direct,1829.784631729126
23,direct,1846.3034629821777
23,direct,1837.9442691802979
23,direct,1827.9695510864258
23,direct,1844.8612689971924
23,direct,1826.502799987793
23,direct,1835.4365825653076
23,direct,1825.4880905151367
23,direct,1842.2894477844238
23,direct,6646.673202514648
23,direct,1832.9613208770752
23,direct,1842.7298069000244
23,direct,1841.9091701507568
23,direct,1839.2362594604492
23,direct,9041.121482849121
23,direct,1837.6882076263428
23,direct,1837.5937938690186
23,direct,1838.8664722442627
23,rm,1359.375
23,rm,1804.9874305725098
23,rm,1359.5139980316162
23,rm,1369.9345588684082
23,rm,1348.5832214355469
23,rm,1353.2049655914307
23,rm,1352.9071807861328
23,rm,1352.3163795471191
23,rm,1349.2343425750732
23,rm,1352.9303073883057
23,rm,1357.7070236206055
23,rm,1387.6338005065918
23,rm,1356.6927909851074
23,rm,1352.9713153839111
23,rm,1358.3407402038574
23,rm,1357.8860759735107
23,rm,1384.9897384643555
23,rm,1356.7733764648438
23,rm,1359.2064380645752
23,rm,1361.9091510772705
23,rm,1361.1538410186768
23,rm,1957.0918083190918
23,rm,1362.3261451721191
23,rm,1371.7422485351562
23,rm,1361.388921737671
23,rm,1371.030569076538
23,rm,1370.469331741333
23,rm,1365.1421070098877
23,rm,1369.1177368164062
23,rm,1368.8116073608398
23,rm,1368.5133457183838
23,rm,1368.0663108825684
23,rm,1379.2970180511475
23,rm,1372.194766998291
23,rm,1376.2176036834717
23,rm,1375.4451274871826
23,rm,1375.1623630523682
23,rm,1374.5067119598389
23,rm,1374.763011932373
23,rm,1373.6517429351807
23,rm,2450.8302211761475
23,rm,2454.9124240875244
23,rm,2500.1702308654785
23,rm,2449.242115020752
23,rm,2450.0467777252197
23,rm,2456.9475650787354
23,rm,2450.1893520355225
23,rm,2466.2327766418457
23,rm,2452.320337295532
23,rm,2452.4521827697754
23,rm,2458.244800567627
23,rm,2453.505754470825
23,rm,3579.5650482177734
23,rm,2451.1351585388184
23,rm,2472.8622436523438
23,rm,2455.5819034576416
23,rm,2454.826593399048
23,rm,2456.376075744629
23,rm,2465.228319168091
23,rm,2464.7536277770996
23,rm,2455.625534057617
23,rm,2454.9996852874756
23,rm,2478.0030250549316
23,rm,2471.7161655426025
23,rm,2459.4905376434326
23,rm,2455.0304412841797
23,rm,2465.3825759887695
23,rm,2477.3313999176025
23,rm,2466.2842750549316
23,rm,2461.8632793426514
23,rm,2473.3614921569824
23,rm,2466.846227645874
23,rm,2970.810651779175
23,rm,2457.9017162323
23,rm,2878.044366836548
23,rm,2467.660903930664
23,rm,2472.9528427124023
23,rm,2829.9994468688965
23,rm,2468.578815460205
23,rm,2471.226692199707
23,rm,2469.406843185425
23,rm,3568.1381225585938
23,rm,3549.483060836792
23,rm,3547.4770069122314
23,rm,3549.501657485962
23,rm,3556.7989349365234
23,rm,3567.002296447754
23,rm,3550.997734069824
23,rm,3548.389434814453
23,rm,3558.6001873016357
23,rm,3549.2606163024902
23,rm,3558.835744857788
23,rm,3549.509286880493
23,rm,3563.4331703186035
23,rm,3564.8205280303955
23,rm,3553.2596111297607
24,direct,1574.314832687378
24,direct,1590.3918743133545
24,direct,1497.8220462799072
24,direct,1571.4011192321777
24,direct,1558.3264827728271
24,direct,1567.7881240844727
24,direct,1647.974967956543
24,direct,1559.7057342529297
24,direct,1492.6207065582275
24,direct,1527.127981185913
24,direct,1564.1980171203613
24,direct,1524.2414474487305
24,direct,1563.1370544433594
24,direct,1652.4708271026611
24,direct,1663.0747318267822
24,direct,1577.263593673706
24,direct,1575.4804611206055
24,direct,1650.6435871124268
24,direct,1573.051929473877
24,direct,1579.5705318450928
24,direct,1639.1568183898926
24,direct,1655.470371246338
24,direct,1659.0986251831055
24,direct,1647.5679874420166
24,direct,1640.5322551727295
24,direct,1689.7776126861572
24,direct,6462.739944458008
24,direct,1656.7480564117432
24,direct,1645.1489925384521
24,direct,1655.7469367980957
24,direct,1654.900312423706
24,direct,1654.329538345337
24,direct,1654.2878150939941
24,direct,1685.8046054840088
24,direct,1677.1180629730225
24,direct,1652.89306640625
24,direct,1673.7847328186035
24,direct,1669.8064804077148
24,direct,1672.7955341339111
24,direct,6459.4480991363525
24,direct,1681.9603443145752
24,direct,1689.551591873169
24,direct,1680.8700561523438
24,direct,1677.0002841949463
24,direct,1681.9312572479248
24,direct,1680.8009147644043
24,direct,1689.9163722991943
24,direct,1678.4451007843018
24,direct,1687.9019737243652
24,direct,1688.4469985961914
24,direct,1673.2642650604248
24,direct,1681.7665100097656
24,direct,1696.1250305175781
24,direct,1697.6313591003418
24,direct,1700.9556293487549
24,direct,1693.0994987487793
24,direct,1715.9640789031982
24,direct,1724.8060703277588
24,direct,1696.8367099761963
24,direct,1714.287281036377
24,direct,1713.979959487915
24,direct,1713.5064601898193
24,direct,1712.674617767334
24,direct,1732.2752475738525
24,direct,1711.9078636169434
24,direct,1720.323085784912
24,direct,6473.650932312012
24,direct,1700.8719444274902
24,direct,1718.6949253082275
24,direct,1728.7852764129639
24,direct,6491.971969604492
24,direct,1707.535743713379
24,direct,1716.4065837860107
24,direct,1689.985752105713
24,direct,1705.7654857635498
24,direct,1716.38822555542
24,direct,1716.9458866119385
24,direct,1703.629493713379
24,direct,1712.4786376953125
24,direct,1722.992181777954
24,direct,1726.269006729126
24,direct,1713.026762008667
24,direct,1721.0309505462646
24,direct,1709.517240524292
24,direct,1711.6711139678955
24,direct,1722.5697040557861
24,direct,1721.243143081665
24,direct,1718.653917312622
24,direct,1723.310947418213
24,direct,1717.9436683654785
24,direct,1726.0677814483643
24,direct,1720.5400466918945
24,direct,2910.335063934326
24,direct,1716.1219120025635
24,direct,1721.6503620147705
24,direct,1719.8963165283203
24,rm,1420.882225036621
24,rm,1420.2592372894287
24,rm,1423.9890575408936
24,rm,1419.147253036499
24,rm,1429.8408031463623
24,rm,1409.9376201629639
24,rm,1417.3195362091064
24,rm,1406.8758487701416
24,rm,1408.548355102539
24,rm,1412.0688438415527
24,rm,1415.5099391937256
24,rm,1415.2209758758545
24,rm,1414.3869876861572
24,rm,1414.0379428863525
24,rm,1418.2701110839844
24,rm,1423.2721328735352
24,rm,1427.1314144134521
24,rm,1422.4696159362793
24,rm,1422.0819473266602
24,rm,1421.3955402374268
24,rm,1421.1742877960205
24,rm,1424.4928359985352
24,rm,1424.0803718566895
24,rm,1428.6670684814453
24,rm,1428.2405376434326
24,rm,1433.2568645477295
24,rm,1427.3138046264648
24,rm,1432.1553707122803
24,rm,1431.722640991211
24,rm,1624.1998672485352
24,rm,1430.6972026824951
24,rm,1434.6532821655273
24,rm,1433.985948562622
24,rm,1433.3882331848145
24,rm,1428.6987781524658
24,rm,1430.7053089141846
24,rm,1432.7197074890137
24,rm,1432.7845573425293
24,rm,2509.1609954833984
24,rm,3649.5230197906494
24,rm,1430.4637908935547
24,rm,1429.992437362671
24,rm,2503.123998641968
24,rm,2517.972230911255
24,rm,2505.917549133301
24,rm,2506.610631942749
24,rm,2505.9990882873535
24,rm,2510.258674621582
24,rm,2517.982006072998
24,rm,2511.594295501709
24,rm,2521.977424621582
24,rm,2505.3226947784424
24,rm,2515.899896621704
24,rm,2509.0787410736084
24,rm,2508.6050033569336
24,rm,2514.0044689178467
24,rm,2513.5090351104736
24,rm,2522.566080093384
24,rm,2521.721601486206
24,rm,2520.9922790527344
24,rm,2520.867347717285
24,rm,2519.951105117798
24,rm,2519.487142562866
24,rm,2519.1986560821533
24,rm,2520.4925537109375
24,rm,2519.735336303711
24,rm,2531.96120262146
24,rm,2527.3749828338623
24,rm,2527.0261764526367
24,rm,2522.289752960205
24,rm,2715.261459350586
24,rm,2524.8913764953613
24,rm,2524.6975421905518
24,rm,2523.831367492676
24,rm,2523.1637954711914
24,rm,2522.2816467285156
24,rm,2526.5824794769287
24,rm,2526.30877494812
24,rm,2524.0044593811035
24,rm,2527.005195617676
24,rm,2517.0414447784424
24,rm,3603.4891605377197
24,rm,3597.2900390625
24,rm,3616.708755493164
24,rm,3600.2163887023926
24,rm,3603.210687637329
24,rm,3598.400592803955
24,rm,3606.025457382202
24,rm,3610.3076934814453
24,rm,3603.7333011627197
24,rm,3617.32816696167
24,rm,3605.0233840942383
24,rm,3612.187623977661
24,rm,3598.8359451293945
24,rm,3605.4933071136475
24,rm,3615.4403686523438
25,direct,1458.4465026855469
25,direct,6452.2154331207275
25,direct,1461.583137512207
25,direct,1531.4607620239258
25,direct,1477.891206741333
25,direct,1491.722822189331
25,direct,1501.3766288757324
25,direct,1469.4020748138428
25,direct,1490.1995658874512
25,direct,1498.3673095703125
25,direct,1489.3443584442139
25,direct,1452.1429538726807
25,direct,1451.6992568969727
25,direct,1527.8406143188477
25,direct,1687.9708766937256
25,direct,1557.427167892456
25,direct,1523.1850147247314
25,direct,1561.0313415527344
25,direct,1611.9859218597412
25,direct,1557.2211742401123
25,direct,1522.9361057281494
25,direct,1607.112169265747
25,direct,1557.866096496582
25,direct,1551.6443252563477
25,direct,1674.5669841766357
25,direct,1672.5897789001465
25,direct,1609.5592975616455
25,direct,1606.0254573822021
25,direct,1665.503740310669
25,direct,1678.3366203308105
25,direct,1667.70339012146
25,direct,1717.4403667449951
25,direct,1676.8579483032227
25,direct,1677.809476852417
25,direct,1675.7233142852783
25,direct,1675.3201484680176
25,direct,1704.5764923095703
25,direct,1688.103199005127
25,direct,1667.3367023468018
25,direct,1691.7715072631836
25,direct,1700.4966735839844
25,direct,1690.6821727752686
25,direct,1690.2189254760742
25,direct,1698.8718509674072
25,direct,1684.2942237854004
25,direct,1699.7559070587158
25,direct,1709.4793319702148
25,direct,1696.9728469848633
25,direct,1698.3215808868408
25,direct,1695.971965789795
25,direct,1695.0631141662598
25,direct,1689.6908283233643
25,direct,1724.3454456329346
25,direct,1701.2031078338623
25,direct,1723.7656116485596
25,direct,1704.6513557434082
25,direct,1703.87864112854
25,direct,1722.0633029937744
25,direct,1721.0371494293213
25,direct,1751.051425933838
25,direct,1710.756778717041
25,direct,1701.2939453125
25,direct,1735.1799011230469
25,direct,1709.0516090393066
25,direct,1734.1268062591553
25,direct,1717.153549194336
25,direct,1716.691255569458
25,direct,1732.1176528930664
25,direct,1745.9614276885986
25,direct,1715.3065204620361
25,direct,1714.4553661346436
25,direct,1713.6924266815186
25,direct,1729.2640209197998
25,direct,1712.7771377563477
25,direct,1727.8242111206055
25,direct,1732.4297428131104
25,direct,1731.2262058258057
25,direct,1740.5979633331299
25,direct,1746.2434768676758
25,direct,1732.442855834961
25,direct,1737.7479076385498
25,direct,1725.5184650421143
25,direct,1724.0560054779053
25,direct,1727.9107570648193
25,direct,1724.0571975708008
25,direct,1730.4675579071045
25,direct,1723.3500480651855
25,direct,1721.278429031372
25,direct,7492.5360679626465
25,direct,1736.858606338501
25,direct,1725.2416610717773
25,direct,1725.5885601043701
25,direct,1731.3780784606934
25,direct,1720.9060192108154
25,direct,1731.2231063842773
25,direct,1731.7945957183838
25,rm,1475.5146503448486
25,rm,1478.8777828216553
25,rm,1472.6653099060059
25,rm,1483.2158088684082
25,rm,1468.4159755706787
25,rm,1481.168270111084
25,rm,3723.1526374816895
25,rm,1503.2079219818115
25,rm,1460.7441425323486
25,rm,1460.3586196899414
25,rm,1470.073938369751
25,rm,1464.632511138916
25,rm,1464.226484298706
25,rm,1466.9337272644043
25,rm,1469.0585136413574
25,rm,1468.644380569458
25,rm,1470.2427387237549
25,rm,1467.4930572509766
25,rm,1473.158359527588
25,rm,1478.860855102539
25,rm,1363.2211685180664
25,rm,1555.2854537963867
25,rm,1361.5038394927979
25,rm,1361.1853122711182
25,rm,1360.771894454956
25,rm,1371.4120388031006
25,rm,1366.4026260375977
25,rm,1365.8242225646973
25,rm,1369.7290420532227
25,rm,1364.6478652954102
25,rm,1373.034954071045
25,rm,1372.6975917816162
25,rm,1372.1048831939697
25,rm,1371.6681003570557
25,rm,1366.6813373565674
25,rm,1591.2060737609863
25,rm,1375.5278587341309
25,rm,1373.3222484588623
25,rm,2488.576650619507
25,rm,2454.754114151001
25,rm,1371.4685440063477
25,rm,1372.7192878723145
25,rm,1372.3468780517578
25,rm,2459.0349197387695
25,rm,2448.3020305633545
25,rm,2457.6964378356934
25,rm,2453.56822013855
25,rm,2468.405246734619
25,rm,2796.6439723968506
25,rm,3588.0379676818848
25,rm,2651.376247406006
25,rm,2448.131561279297
25,rm,2447.5841522216797
25,rm,2449.645757675171
25,rm,2456.2296867370605
25,rm,2458.761215209961
25,rm,2463.2010459899902
25,rm,2457.43465423584
25,rm,2450.331687927246
25,rm,2456.2904834747314
25,rm,2458.4333896636963
25,rm,2457.7677249908447
25,rm,2462.111473083496
25,rm,2463.955879211426
25,rm,2473.5872745513916
25,rm,2466.5725231170654
25,rm,2462.1851444244385
25,rm,2471.737861633301
25,rm,2468.7252044677734
25,rm,2464.167356491089
25,rm,2457.486629486084
25,rm,2500.0648498535156
25,rm,3570.237874984741
25,rm,2465.9807682037354
25,rm,2465.230703353882
25,rm,2692.427158355713
25,rm,2464.1263484954834
25,rm,2468.3382511138916
25,rm,2469.712018966675
25,rm,2470.4527854919434
25,rm,2468.6107635498047
25,rm,2468.101978302002
25,rm,2469.235420227051
25,rm,3547.013521194458
25,rm,3556.3979148864746
25,rm,3552.668571472168
25,rm,3546.3664531707764
25,rm,3557.871103286743
25,rm,4055.286407470703
25,rm,3547.3310947418213
25,rm,3545.220375061035
25,rm,3554.267168045044
25,rm,3549.818277359009
25,rm,3558.36820602417
25,rm,3545.6228256225586
25,rm,3562.2899532318115
26,direct,1536.4625453948975
26,direct,1487.5719547271729
26,direct,1532.874345779419
26,direct,1528.4576416015625
26,direct,1530.5263996124268
26,direct,1526.366949081421
26,direct,1529.5066833496094
26,direct,1571.0382461547852
26,direct,1613.079309463501
26,direct,1566.0603046417236
26,direct,1571.587324142456
26,direct,1605.7929992675781
26,direct,1679.4946193695068
26,direct,1610.661268234253
26,direct,1605.5808067321777
26,direct,1614.4592761993408
26,direct,1613.8923168182373
26,direct,1616.4186000823975
26,direct,1608.1056594848633
26,direct,1614.820957183838
26,direct,1679.3103218078613
26,direct,1613.6126518249512
26,direct,1681.2610626220703
26,direct,1684.0665340423584
26,direct,1682.9047203063965
26,direct,1724.2579460144043
26,direct,1676.2652397155762
26,direct,1670.55344581604
26,direct,1680.1376342773438
26,direct,1679.490566253662
26,direct,1696.1925029754639
26,direct,1709.9974155426025
26,direct,1716.487169265747
26,direct,1703.1781673431396
26,direct,1708.2936763763428
26,direct,1708.0485820770264
26,direct,1717.8127765655518
26,direct,1727.9343605041504
26,direct,1696.509838104248
26,direct,1693.2716369628906
26,direct,1712.3541831970215
26,direct,1711.6765975952148
26,direct,1714.82253074646
26,direct,1703.4640312194824
26,direct,1713.308334350586
26,direct,1709.7053527832031
26,direct,1733.8178157806396
26,direct,1722.4597930908203
26,direct,1711.6339206695557
26,direct,1732.6514720916748
26,direct,1710.252046585083
26,direct,1759.4537734985352
26,direct,1720.1356887817383
26,direct,1719.3663120269775
26,direct,1729.5076847076416
26,direct,1718.4581756591797
26,direct,1728.5716533660889
26,direct,1717.057466506958
26,direct,1727.6041507720947
26,direct,1726.8846035003662
26,direct,1715.5241966247559
26,direct,1726.0878086090088
26,direct,1753.387451171875
26,direct,1752.6674270629883
26,direct,1745.50461769104
26,direct,1751.3210773468018
26,direct,1723.0620384216309
26,direct,1750.1280307769775
26,direct,1749.4535446166992
26,direct,1749.6216297149658
26,direct,1749.2120265960693
26,direct,1740.6268119812012
26,direct,1747.6603984832764
26,direct,1749.3245601654053
26,direct,1746.5097904205322
26,direct,1738.5807037353516
26,direct,1746.3796138763428
26,direct,1744.859218597412
26,direct,1744.6162700653076
26,direct,1748.20876121521
26,direct,1744.4980144500732
26,direct,1757.4162483215332
26,direct,1745.528221130371
26,direct,1741.5337562561035
26,direct,1734.1229915618896
26,direct,1740.15474319458
26,direct,1755.6750774383545
26,direct,1744.2748546600342
26,direct,1751.0457038879395
26,direct,1759.0785026550293
26,direct,1750.885009765625
26,direct,1739.1889095306396
26,direct,2487.2710704803467
26,direct,1753.8280487060547
26,direct,1751.9679069519043
26,direct,1753.9403438568115
26,rm,1362.783432006836
26,rm,1362.095832824707
26,rm,1357.5446605682373
26,rm,1360.917329788208
26,rm,1362.7374172210693
26,rm,1392.350673675537
26,rm,1350.1529693603516
26,rm,1350.3601551055908
26,rm,1558.2492351531982
26,rm,1353.2631397247314
26,rm,1346.1174964904785
26,rm,1357.7320575714111
26,rm,1353.2962799072266
26,rm,1356.5607070922852
26,rm,1349.3988513946533
26,rm,1357.0904731750488
26,rm,1362.2019290924072
