test-run,type,round trip time (ms)
1,direct,80522.7370262146
1,direct,80511.08241081238
1,direct,81426.80215835571
1,direct,80494.71187591553
1,direct,81442.56114959717
1,direct,81431.9314956665
1,direct,81437.37459182739
1,direct,82335.75558662415
1,direct,82375.37860870361
1,direct,82362.18118667603
1,direct,82359.01808738708
1,direct,83266.58511161804
1,direct,83301.60999298096
1,direct,83289.43705558777
1,direct,84213.95516395569
1,direct,83262.41683959961
1,direct,84221.20833396912
1,direct,84211.84158325195
1,direct,84204.86211776733
1,direct,85108.03723335266
1,direct,85141.7965888977
1,direct,85128.77464294434
1,direct,85124.76372718811
1,direct,86024.16110038757
1,direct,86054.51655387878
1,direct,86045.82929611206
1,direct,86041.55659675598
1,direct,86939.35465812683
1,direct,86970.61347961426
1,direct,86960.43276786804
1,direct,86953.25493812561
1,direct,87857.32698440552
1,direct,87884.33384895325
1,direct,87874.70650672913
1,direct,87864.55178260803
1,direct,88772.74990081787
1,direct,88794.18921470642
1,direct,88785.10069847107
1,direct,89757.05599784851
1,direct,88751.0633468628
1,direct,89658.8044166565
1,direct,89699.28288459778
1,direct,89686.1732006073
1,direct,90639.74022865295
1,direct,90567.52943992615
1,direct,90609.43388938904
1,direct,90596.04334831238
1,direct,91502.50339508057
1,direct,91527.82678604126
1,direct,91515.67530632019
1,direct,91502.5327205658
1,direct,92412.1835231781
1,direct,92434.7186088562
1,direct,92423.49600791931
1,direct,92411.49091720581
1,direct,93315.50216674805
1,direct,93339.12062644958
1,direct,93334.70797538757
1,direct,93318.96090507507
1,direct,94272.93038368225
1,direct,94193.68553161621
1,direct,94238.27362060547
1,direct,94222.47362136841
1,direct,95124.83763694763
1,direct,95146.92044258118
1,direct,95139.77432250977
1,direct,95122.49040603638
1,direct,96023.38981628418
1,direct,96045.90845108032
1,direct,96034.68322753906
1,direct,96016.86477661133
1,direct,96925.52971839905
1,direct,96940.75751304626
1,direct,96934.37361717224
1,direct,96915.76886177063
1,direct,97819.53692436218
1,direct,97840.78693389893
1,rm,13974.179744720459
1,rm,8026.325464248657
1,rm,13050.9352684021
1,rm,10042.215585708618
1,rm,13049.487590789795
1,rm,7009.144306182861
1,rm,5854.244709014893
1,rm,13048.26545715332
1,rm,15010.051012039185
1,rm,9980.3466796875
1,rm,15009.338855743408
1,rm,9012.278318405151
1,rm,14919.302463531494
1,rm,9878.76009941101
1,rm,10937.384366989136
1,rm,8018.361806869507
1,rm,12908.088684082031
1,rm,11121.385097503662
1,rm,7001.654386520386
1,rm,10982.020139694214
1,rm,12101.752758026123
1,rm,7871.906518936157
1,rm,14434.269666671753
1,rm,10885.795593261719
1,rm,12027.443170547485
1,rm,14005.687713623047
1,rm,6851.024389266968
1,rm,9970.243453979492
1,rm,15042.68741607666
1,rm,13903.575420379639
1,rm,9002.443075180054
1,rm,12023.579359054565
1,rm,8859.378337860107
1,rm,6994.194030761719
1,rm,5988.03973197937
1,rm,5987.773180007935
1,rm,30279.10614013672
1,rm,8999.2835521698
1,rm,11927.71029472351
1,rm,16036.102771759033
1,rm,16035.802602767944
1,rm,5984.176874160767
1,rm,8004.616498947144
1,rm,16926.234006881714
1,rm,20067.347764968872
1,rm,16131.632328033447
1,rm,15945.814371109009
1,rm,18180.646657943726
1,rm,17050.326824188232
1,rm,21031.610250473022
1,rm,17969.11883354187
1,rm,19054.33678627014
1,rm,17004.91738319397
1,rm,20021.185874938965
1,rm,18970.661878585815
1,rm,18928.062915802002
1,rm,17923.84624481201
1,rm,18006.725549697876
1,rm,17001.736164093018
1,rm,23965.57116508484
1,rm,21952.601671218872
1,rm,20016.90173149109
1,rm,21024.157285690308
1,rm,20944.416522979736
1,rm,19933.774709701538
1,rm,24001.621961593628
1,rm,21062.228441238403
1,rm,19005.306005477905
1,rm,23073.651790618896
1,rm,22995.01371383667
1,rm,32016.94130897522
1,rm,21986.168146133423
1,rm,22062.061071395874
1,rm,22061.727285385132
1,rm,25088.226795196533
1,rm,24967.79775619507
1,rm,22950.692653656006
1,rm,25086.71498298645
1,rm,24070.15895843506
1,rm,24069.266080856323
1,rm,25007.429361343384
1,rm,23066.174268722534
1,rm,26015.236854553223
1,rm,27089.422702789307
1,rm,34025.58708190918
1,rm,26088.34934234619
1,rm,26972.742319107056
1,rm,26087.276220321655
1,rm,27975.24118423462
1,rm,25966.95065498352
1,rm,27011.882543563843
1,rm,28040.92311859131
1,rm,31105.096101760864
1,rm,29050.708532333374
1,rm,27082.33141899109
1,rm,29223.82354736328
1,rm,28979.928255081177
1,rm,28072.508573532104
1,rm,30089.277267456055
1,rm,28238.253355026245
1,rm,30990.480422973633
1,rm,29981.226444244385
1,rm,30049.493074417114
1,rm,31062.393188476562
1,rm,31027.2958278656
1,rm,34115.05722999573
1,rm,33037.81986236572
1,rm,29075.624465942383
1,rm,32093.34945678711
1,rm,32058.706521987915
1,rm,33099.29299354553
1,rm,32022.96757698059
1,rm,35005.07926940918
1,rm,35038.42520713806
1,rm,35068.05491447449
1,rm,32986.0315322876
1,rm,34062.75463104248
1,rm,34026.27420425415
1,rm,35091.48716926575
1,rm,33048.611640930176
1,rm,36026.999950408936
1,rm,40014.9199962616
1,rm,36084.60092544556
1,rm,36994.3323135376
1,rm,37998.51727485657
1,rm,36044.22068595886
1,rm,35979.44498062134
1,rm,37018.47505569458
1,rm,38018.83840560913
1,rm,41100.17967224121
1,rm,37038.79427909851
1,rm,39050.389528274536
1,rm,38973.88482093811
1,rm,40072.79920578003
1,rm,39002.68006324768
1,rm,38057.31916427612
1,rm,38024.20449256897
1,rm,43984.102725982666
1,rm,41972.80502319336
1,rm,37035.10618209839
1,rm,39984.59720611572
1,rm,40011.82317733765
1,rm,40945.72615623474
1,rm,41016.8673992157
1,rm,44031.28218650818
1,rm,40972.93472290039
1,rm,43410.680532455444
1,rm,39009.23204421997
1,rm,43032.66716003418
1,rm,42018.89634132385
1,rm,41988.00587654114
1,rm,41942.8768157959
1,rm,44996.344804763794
1,rm,45137.13049888611
1,rm,42897.440910339355
1,rm,44950.22892951965
1,rm,45001.27959251404
1,rm,43985.04042625427
1,rm,43920.20082473755
1,rm,42943.49145889282
1,rm,45879.0979385376
1,rm,49950.64353942871
1,rm,45967.6239490509
1,rm,46866.37187004089
1,rm,47863.073110580444
1,rm,45923.83575439453
1,rm,45889.862298965454
1,rm,46884.81640815735
1,rm,47888.269901275635
1,rm,50953.07016372681
1,rm,46896.71063423157
1,rm,48919.28052902222
1,rm,48814.183473587036
1,rm,48856.116771698
1,rm,49901.33190155029
1,rm,47856.9540977478
1,rm,47871.126890182495
1,rm,53803.255796432495
1,rm,51783.42819213867
1,rm,46845.42107582092
1,rm,49832.029819488525
1,rm,49746.58179283142
1,rm,50746.35457992554
1,rm,50784.35659408569
1,rm,50805.638551712036
1,rm,53787.107944488525
1,rm,52771.45528793335
1,rm,48762.78328895569
1,rm,51750.157594680786
1,rm,52790.53711891174
1,rm,51758.63814353943
1,rm,51768.50438117981
1,rm,54727.82826423645
1,rm,54666.723012924194
1,rm,54969.287633895874
1,rm,52632.34901428223
1,rm,53718.91260147095
1,rm,53690.56034088135
1,rm,54686.201333999634
1,rm,52666.89729690552
1,rm,55598.48427772522
1,rm,59879.08720970154
1,rm,55667.131185531616
1,rm,56574.14770126343
1,rm,55627.28214263916
1,rm,57555.66930770874
1,rm,55583.9569568634
1,rm,56577.2020816803
1,rm,57570.76120376587
1,rm,60619.423389434814
1,rm,58596.19498252869
1,rm,56574.70107078552
1,rm,58485.70203781128
1,rm,58521.292209625244
1,rm,59556.68544769287
1,rm,57512.79306411743
1,rm,57518.21851730347
1,rm,63460.98589897156
1,rm,61434.11374092102
1,rm,56464.31541442871
1,rm,59467.36812591553
1,rm,59383.70704650879
1,rm,60380.780935287476
1,rm,60625.025510787964
1,rm,60415.33637046814
1,rm,63393.37992668152
1,rm,62372.347831726074
1,rm,58362.67900466919
1,rm,61342.6558971405
1,rm,62374.29213523865
1,rm,61339.677572250366
1,rm,61342.05508232117
1,rm,64309.617042541504
1,rm,64248.375415802
1,rm,64319.98538970947
1,rm,62207.85117149353
1,rm,63287.376403808594
1,rm,63254.71472740173
1,rm,64246.04249000549
1,rm,62220.14498710632
1,rm,65157.5129032135
1,rm,69258.01730155945
1,rm,65211.55619621277
1,rm,66140.49863815308
1,rm,65166.40281677246
1,rm,67102.48804092407
1,rm,65114.96067047119
1,rm,66107.1298122406
1,rm,67102.0576953888
1,rm,70142.37642288208
1,rm,68116.3592338562
1,rm,66065.67692756653
1,rm,68006.32047653198
1,rm,68035.315990448
1,rm,69020.77674865723
1,rm,67009.98568534851
1,rm,67014.01591300964
1,rm,73009.17506217957
1,rm,70932.7757358551
1,rm,65957.87739753723
1,rm,68945.90067863464
1,rm,68871.82712554932
1,rm,69860.04877090454
1,rm,69882.86519050598
1,rm,70103.40642929077
1,rm,72833.46438407898
1,rm,71860.90612411499
1,rm,67820.84679603577
1,rm,71026.10445022583
1,rm,72054.88705635071
1,rm,70795.30787467957
1,rm,70795.17841339111
1,rm,73769.32001113892
1,rm,73703.80520820618
1,rm,73763.00644874573
1,rm,71651.6375541687
1,rm,72704.37216758728
1,rm,72702.99291610718
1,rm,73674.34310913086
1,rm,71641.0779953003
1,rm,75641.49236679077
1,rm,74565.5870437622
1,rm,78643.76974105835
1,rm,74610.01706123352
1,rm,74570.62983512878
1,rm,76504.97579574585
1,rm,74732.6500415802
1,rm,75725.50868988037
1,rm,76501.9724369049
1,rm,79510.84899902344
1,rm,77706.90393447876
1,rm,75595.13688087463
1,rm,77375.71430206299
1,rm,77409.12318229675
1,rm,78394.40369606018
1,rm,76369.74573135376
1,rm,76362.64729499817
1,rm,82314.86463546753
1,rm,80281.94785118103
1,rm,75282.96160697937
1,rm,78282.63688087463
1,rm,78206.787109375
1,rm,79454.69880104065
1,rm,79174.88169670105
1,rm,79228.94167900085
1,rm,82426.4178276062
1,rm,81175.75478553772
1,rm,77135.3349685669
1,rm,80153.10454368591
1,rm,81138.25678825378
1,rm,80095.88432312012
1,rm,80062.56747245789
1,rm,83062.46900558472
1,rm,82995.35250663757
1,rm,83049.06606674194
1,rm,80935.67442893982
1,rm,82001.95479393005
1,rm,81962.27979660034
1,rm,82946.68793678284
1,rm,80906.97479248047
1,rm,83850.12745857239
1,rm,87941.09010696411
1,rm,84088.0811214447
1,rm,84792.2134399414
1,rm,83809.2896938324
1,rm,85757.26652145386
1,rm,83791.20373725891
1,rm,84893.98312568665
1,rm,85730.44276237488
1,rm,88741.53900146484
1,rm,86723.90127182007
1,rm,84655.72357177734
1,rm,86603.25384140015
1,rm,86625.96893310547
1,rm,87616.70684814453
1,rm,85581.40420913696
1,rm,85576.66873931885
1,rm,91530.10582923889
1,rm,89492.06304550171
1,rm,84476.88913345337
1,rm,87485.71062088013
1,rm,87401.0078907013
1,rm,88465.61741828918
1,rm,88363.32726478577
1,rm,88396.19445800781
1,rm,91415.93623161316
1,rm,90303.92003059387
1,rm,86532.71269798279
1,rm,89323.25410842896
1,rm,90305.94825744629
1,rm,89255.51915168762
1,rm,89219.5041179657
1,rm,92216.6497707367
1,rm,92143.47648620605
1,rm,92196.96140289307
1,rm,90127.53438949585
1,rm,91122.71499633789
1,rm,91083.16326141357
1,rm,92073.64010810852
1,rm,90032.22274780273
1,rm,92975.15678405762
1,rm,97246.85001373291
1,rm,92998.7223148346
1,rm,93953.49621772766
1,rm,92917.85883903503
1,rm,94854.48455810547
1,rm,92873.87800216675
1,rm,93874.37343597412
1,rm,94833.86135101318
1,rm,97778.39493751526
1,rm,95728.06763648987
1,rm,93690.93632698059
1,rm,95725.48198699951
1,rm,95708.12559127808
1,rm,96632.4999332428
1,rm,94637.20321655273
1,rm,94636.57808303833
1,rm,97630.37705421448
1,rm,97585.74151992798
1,rm,93531.50916099548
1,rm,96513.50212097168
1,rm,95509.39631462097
1,rm,97465.18540382385
1,rm,96459.18488502502
2,direct,7522.9198932647705
2,direct,10391.914367675781
2,direct,16558.370113372803
2,direct,22569.411516189575
2,direct,9527.72831916809
2,direct,6526.340484619141
2,direct,24574.48124885559
2,direct,21443.56894493103
2,direct,8519.217729568481
2,direct,9525.715827941895
2,direct,10528.032541275024
2,direct,8375.595808029175
2,direct,18428.726196289062
2,direct,24457.587242126465
2,direct,17552.473068237305
2,direct,14404.799699783325
2,direct,18510.86115837097
2,direct,17421.571969985962
2,direct,27583.218574523926
2,direct,26535.844802856445
2,direct,13528.085231781006
2,direct,27582.022428512573
2,direct,21555.28450012207
2,direct,15408.282995223999
2,direct,9376.253366470337
2,direct,6369.707345962524
2,direct,8509.840488433838
2,direct,12528.469800949097
2,direct,19512.0370388031
2,direct,18504.448652267456
2,direct,15538.628578186035
2,direct,13522.894620895386
2,direct,20469.619750976562
2,direct,26565.26017189026
2,direct,7505.33390045166
2,direct,11380.205631256104
2,direct,20548.059701919556
2,direct,16496.10447883606
2,direct,28467.14687347412
2,direct,29475.85940361023
2,direct,29580.06525039673
2,direct,23554.723978042603
2,direct,21544.886112213135
2,direct,14522.686004638672
2,direct,8500.68998336792
2,direct,13515.1047706604
2,direct,30514.142274856567
2,direct,28572.75128364563
2,direct,11510.315418243408
2,direct,10507.81536102295
2,direct,20540.08388519287
2,direct,18536.733388900757
2,direct,25481.152772903442
2,direct,7494.703531265259
2,direct,12513.556480407715
2,direct,6499.9988079071045
2,direct,26479.398250579834
2,direct,26442.014455795288
2,direct,27489.493370056152
2,direct,19537.129640579224
2,direct,19494.098663330078
2,direct,7343.7559604644775
2,direct,11501.881122589111
2,direct,23540.611743927002
2,direct,25545.4523563385
2,direct,22417.207956314087
2,direct,14507.131099700928
2,direct,25543.92409324646
2,direct,29493.14308166504
2,direct,29527.098417282104
2,direct,15514.870643615723
2,direct,14409.54875946045
2,direct,6392.553806304932
2,direct,9393.24426651001
2,direct,101989.57586288452
2,direct,16377.519607543945
2,direct,20305.623531341553
2,direct,27339.062213897705
2,direct,21348.182201385498
2,direct,22353.221654891968
2,direct,17374.14288520813
2,direct,22429.390907287598
2,direct,11392.757177352905
2,direct,17372.387170791626
2,direct,19297.54900932312
2,direct,10388.831377029419
2,direct,12397.384643554688
2,direct,24432.085037231445
2,direct,16280.384540557861
2,direct,23311.16008758545
2,direct,28377.14719772339
2,direct,24354.645490646362
2,direct,25321.434497833252
2,direct,28411.33999824524
2,direct,12254.330158233643
2,direct,23346.614837646484
2,direct,30351.64213180542
2,direct,15401.901245117188
2,direct,13254.538536071777
2,direct,101958.89449119568
2,direct,30452.765226364136
2,direct,31391.398906707764
2,direct,30416.885375976562
2,direct,31355.565071105957
2,direct,31457.589149475098
2,direct,32392.391681671143
2,direct,31421.11587524414
2,direct,32356.617212295532
2,direct,32422.019720077515
2,direct,33393.1348323822
2,direct,33358.45470428467
2,direct,32450.141429901123
2,direct,34363.05379867554
2,direct,33422.93119430542
2,direct,34391.25561714172
2,direct,33451.34735107422
2,direct,35396.15178108215
2,direct,34457.679748535156
2,direct,35359.90047454834
2,direct,34421.38695716858
2,direct,36357.54942893982
2,direct,35453.08446884155
2,direct,36384.24468040466
2,direct,35415.194511413574
2,direct,36422.372341156006
2,direct,37349.28798675537
2,direct,37376.42502784729
2,direct,36443.93253326416
2,direct,37420.982360839844
2,direct,38373.66986274719
2,direct,37443.286418914795
2,direct,38337.60094642639
2,direct,39373.70586395264
2,direct,39342.06199645996
2,direct,38402.310848236084
2,direct,38427.22940444946
2,direct,39403.57255935669
2,direct,40362.81871795654
2,direct,40330.94096183777
2,direct,39418.32637786865
2,direct,40394.25826072693
2,direct,41346.52328491211
2,direct,41314.067125320435
2,direct,40407.225131988525
2,direct,41376.83582305908
2,direct,41399.30438995361
2,direct,42304.58927154541
2,direct,42325.98066329956
2,direct,43333.946228027344
2,direct,43294.05331611633
2,direct,42379.47607040405
2,direct,42346.489906311035
2,direct,43356.76145553589
2,direct,44282.3920249939
2,direct,44301.95593833923
2,direct,43364.63928222656
2,direct,44342.44155883789
2,direct,44361.51576042175
2,direct,45289.392948150635
2,direct,45257.410764694214
2,direct,45320.048332214355
2,direct,46251.089572906494
2,direct,45331.549406051636
2,direct,46261.982917785645
2,direct,47239.03846740723
2,direct,47255.24353981018
2,direct,46288.72346878052
2,direct,46305.0057888031
2,direct,47277.2650718689
2,direct,48213.89055252075
2,direct,48228.93142700195
2,direct,47278.02562713623
2,direct,48255.97548484802
2,direct,49188.720703125
2,direct,49202.79026031494
2,direct,48255.05447387695
2,direct,49232.868671417236
2,direct,49245.79930305481
2,direct,50181.39052391052
2,direct,50151.9250869751
2,direct,51169.53253746033
2,direct,51139.24860954285
2,direct,50186.21301651001
2,direct,50201.77745819092
2,direct,51177.24514007568
2,direct,51190.91272354126
2,direct,52123.99435043335
2,direct,52093.86110305786
2,direct,53092.61250495911
2,direct,52137.54677772522
2,direct,52150.63548088074
2,direct,53084.776401519775
2,direct,53137.51554489136
2,direct,54056.19835853577
2,direct,54066.07103347778
2,direct,53087.62073516846
2,direct,55053.0526638031
2,direct,55025.211572647095
2,direct,54093.45054626465
2,direct,54058.50672721863
2,direct,56003.46541404724
2,direct,56011.34943962097
2,direct,55038.42353820801
2,direct,55050.05216598511
2,direct,56051.99575424194
2,direct,56959.33246612549
2,direct,55999.94087219238
2,direct,56952.564001083374
2,direct,56984.07173156738
2,direct,57006.84118270874
2,direct,57932.51037597656
2,direct,57905.06720542908
2,direct,57973.88434410095
2,direct,57933.23540687561
2,direct,58892.12965965271
2,direct,58865.42320251465
2,direct,58911.89908981323
2,direct,58922.2092628479
2,direct,59853.35350036621
2,direct,59825.16837120056
2,direct,59874.890089035034
2,direct,59886.6982460022
2,direct,60812.8821849823
2,direct,60784.481048583984
2,direct,60856.9438457489
2,direct,60813.89904022217
2,direct,61764.68563079834
2,direct,61736.23871803284
2,direct,61780.12537956238
2,direct,61795.78375816345
2,direct,62702.66151428223
2,direct,62716.31860733032
2,direct,62745.95284461975
