test-run,type,round trip time (ms)
1,direct,79533.07795524597
1,direct,79498.99935722351
1,direct,80478.23667526245
1,direct,79510.36787033081
1,direct,79476.98712348938
1,direct,80422.13749885559
1,direct,80444.52095031738
1,direct,80412.02759742737
1,direct,81357.56158828735
1,direct,81323.5056400299
1,direct,81347.16153144836
1,direct,81335.52598953247
1,direct,82269.41800117493
1,direct,82233.47878456116
1,direct,82257.33637809753
1,direct,82237.57410049438
1,direct,83153.7754535675
1,direct,83135.55026054382
1,direct,83151.96108818054
1,direct,83110.35108566284
1,direct,84042.2613620758
1,direct,84030.19905090332
1,direct,84049.93081092834
1,direct,84013.82279396057
1,direct,84944.16880607605
1,direct,84930.45258522034
1,direct,84943.09830665588
1,direct,84927.35028266907
1,direct,85859.56740379333
1,direct,85825.7908821106
1,direct,85847.73755073547
1,direct,85832.85403251648
1,direct,86765.42949676514
1,direct,86730.9181690216
1,direct,86752.62951850891
1,direct,86736.71507835388
1,direct,87665.96865653992
1,direct,87632.44557380676
1,direct,87653.9363861084
1,direct,87635.5767250061
1,direct,88566.19834899902
1,direct,88532.89771080017
1,direct,88552.53076553345
1,direct,88533.94341468811
1,direct,89457.96394348145
1,direct,89438.42458724976
1,direct,89452.80480384827
1,direct,89430.29546737671
1,direct,90352.9884815216
1,direct,90334.39421653748
1,direct,90347.84388542175
1,direct,90328.43279838562
1,direct,91252.26783752441
1,direct,91233.43849182129
1,direct,91247.20478057861
1,direct,91227.11205482483
1,direct,92150.3312587738
1,direct,92129.6956539154
1,direct,92144.85716819763
1,direct,92123.71301651001
1,direct,93046.46825790405
1,direct,93024.48916435242
1,direct,93039.57080841064
1,direct,93017.31729507446
1,direct,93940.78540802002
1,direct,93918.34545135498
1,direct,93933.27498435974
1,direct,93910.50481796265
1,direct,94835.57295799255
1,direct,94811.94353103638
1,direct,94826.64823532104
1,direct,94802.34026908875
1,direct,95726.06205940247
1,direct,95701.04146003723
1,direct,95716.27593040466
1,direct,95692.26431846619
1,direct,96616.80126190186
1,direct,96591.97044372559
1,rm,5634.994745254517
1,rm,5733.322620391846
1,rm,6637.526512145996
1,rm,5732.460498809814
1,rm,5579.236268997192
1,rm,15640.317678451538
1,rm,6736.1767292022705
1,rm,6735.939025878906
1,rm,7728.473663330078
1,rm,16646.543741226196
1,rm,7633.03279876709
1,rm,7581.773042678833
1,rm,8728.09100151062
1,rm,6632.380485534668
1,rm,8633.84747505188
1,rm,7724.817514419556
1,rm,8581.203699111938
1,rm,8725.921154022217
1,rm,9758.889198303223
1,rm,9758.618593215942
1,rm,9583.817481994629
1,rm,10785.986423492432
1,rm,9757.197618484497
1,rm,10589.251041412354
1,rm,10638.63754272461
1,rm,11631.199598312378
1,rm,10684.24391746521
1,rm,11792.624235153198
1,rm,11675.968885421753
1,rm,11580.18708229065
1,rm,12626.290321350098
1,rm,12625.892400741577
1,rm,14719.61784362793
1,rm,12712.610721588135
1,rm,14627.576351165771
1,rm,13576.035499572754
1,rm,12710.323572158813
1,rm,13622.025966644287
1,rm,13708.127498626709
1,rm,14576.937913894653
1,rm,13706.880807876587
1,rm,15706.382036209106
1,rm,29600.465297698975
1,rm,23703.104496002197
1,rm,23702.31580734253
1,rm,15661.337852478027
1,rm,16712.302207946777
1,rm,14708.965301513672
1,rm,15614.532709121704
1,rm,16668.05338859558
1,rm,17662.821054458618
1,rm,19579.76722717285
1,rm,17576.404571533203
1,rm,16619.8673248291
1,rm,18617.8719997406
1,rm,17659.36803817749
1,rm,17700.993537902832
1,rm,18661.144495010376
1,rm,18615.80514907837
1,rm,19821.703910827637
1,rm,18700.96445083618
1,rm,21780.975341796875
1,rm,19777.960300445557
1,rm,19615.479707717896
1,rm,20656.416177749634
1,rm,20656.418800354004
1,rm,20572.012901306152
1,rm,20695.62029838562
1,rm,21652.1213054657
1,rm,21612.57815361023
1,rm,22688.928842544556
1,rm,21569.271564483643
1,rm,22687.191009521484
1,rm,25575.538873672485
1,rm,27618.051052093506
1,rm,22685.69850921631
1,rm,29683.908224105835
1,rm,22569.018125534058
1,rm,23568.663835525513
1,rm,28683.868408203125
1,rm,31617.348194122314
1,rm,28682.446241378784
1,rm,28577.783584594727
1,rm,24607.176542282104
1,rm,23604.621648788452
1,rm,24679.416179656982
1,rm,24565.13500213623
1,rm,25640.321731567383
1,rm,26606.669902801514
1,rm,25771.363019943237
1,rm,26644.084453582764
1,rm,25602.322816848755
1,rm,24675.243377685547
1,rm,26678.029537200928
1,rm,27605.334043502808
1,rm,26602.61845588684
1,rm,29604.369401931763
1,rm,27644.066095352173
1,rm,28602.31113433838
1,rm,27678.44581604004
1,rm,29668.620347976685
1,rm,30592.445850372314
1,rm,30661.088705062866
1,rm,30692.68774986267
1,rm,32672.497510910034
1,rm,30657.982110977173
1,rm,31599.015474319458
1,rm,31664.315223693848
1,rm,33803.81536483765
1,rm,31629.106044769287
1,rm,32599.168300628662
1,rm,32561.3214969635
1,rm,32660.78019142151
1,rm,33592.89765357971
1,rm,33622.14756011963
1,rm,35558.06612968445
1,rm,34553.94983291626
1,rm,33550.78911781311
1,rm,34642.4400806427
1,rm,34580.14416694641
1,rm,36578.994035720825
1,rm,35635.06460189819
1,rm,35573.35114479065
1,rm,35629.02331352234
1,rm,34624.85313415527
1,rm,36623.154401779175
1,rm,36561.21492385864
1,rm,37619.99487876892
1,rm,36613.03758621216
1,rm,37553.01904678345
1,rm,39559.823751449585
1,rm,37545.39632797241
1,rm,38544.46744918823
1,rm,38509.13405418396
1,rm,37593.93286705017
1,rm,38586.923360824585
1,rm,38583.08219909668
1,rm,41498.454570770264
1,rm,39495.90826034546
1,rm,39576.46107673645
1,rm,39572.20983505249
1,rm,40508.35061073303
1,rm,40503.49187850952
1,rm,40553.13730239868
1,rm,40522.419452667236
1,rm,42546.87738418579
1,rm,41539.15977478027
1,rm,41481.82272911072
1,rm,41528.42450141907
1,rm,43496.02174758911
1,rm,42466.450452804565
1,rm,42488.168239593506
1,rm,42427.93321609497
1,rm,43449.23710823059
1,rm,45486.33694648743
1,rm,43410.621881484985
1,rm,43609.01618003845
1,rm,44443.352699279785
1,rm,44436.84935569763
1,rm,44430.2933216095
1,rm,45447.13878631592
1,rm,46439.133405685425
1,rm,45365.074157714844
1,rm,45383.46838951111
1,rm,44422.88637161255
1,rm,46412.43362426758
1,rm,46337.871074676514
1,rm,47400.8731842041
1,rm,47351.25494003296
1,rm,46382.649421691895
1,rm,49316.00570678711
1,rm,47303.98464202881
1,rm,48298.01535606384
1,rm,48313.05909156799
1,rm,47344.87009048462
1,rm,48334.09070968628
1,rm,48326.128244400024
1,rm,51260.92004776001
1,rm,49309.78608131409
1,rm,49262.15577125549
1,rm,49292.44685173035
1,rm,50287.36114501953
1,rm,50236.50026321411
1,rm,50269.46449279785
1,rm,52236.77587509155
1,rm,50187.95299530029
1,rm,51219.72322463989
1,rm,51210.307121276855
1,rm,53217.93985366821
1,rm,51360.315799713135
1,rm,52352.906942367554
1,rm,52152.848958969116
1,rm,52123.67606163025
1,rm,55119.26031112671
1,rm,53123.36540222168
1,rm,53092.51523017883
1,rm,54292.05250740051
1,rm,54092.2327041626
1,rm,54063.199281692505
1,rm,53104.368448257446
1,rm,55094.501972198486
1,rm,55083.70876312256
1,rm,57041.25499725342
1,rm,56061.06400489807
1,rm,56050.344705581665
1,rm,55008.426666259766
1,rm,54011.285066604614
1,rm,55970.23868560791
1,rm,56974.03907775879
1,rm,58994.781732559204
1,rm,56967.71860122681
1,rm,55937.89720535278
1,rm,56956.88557624817
1,rm,57931.70881271362
1,rm,57904.545307159424
1,rm,57890.0830745697
1,rm,58867.48957633972
1,rm,58074.601888656616
1,rm,60859.6715927124
1,rm,58845.06678581238
1,rm,58857.50198364258
1,rm,59803.95412445068
1,rm,59826.75814628601
1,rm,59813.403606414795
1,rm,61791.12768173218
1,rm,60776.615381240845
1,rm,60775.87985992432
1,rm,59733.56914520264
1,rm,60709.13052558899
1,rm,62905.11441230774
1,rm,61684.815883636475
1,rm,61705.817461013794
1,rm,64675.17924308777
1,rm,61655.72094917297
1,rm,62645.41268348694
1,rm,62618.932008743286
1,rm,62629.26363945007
1,rm,63610.64100265503
1,rm,63586.58027648926
1,rm,63560.56809425354
1,rm,65548.15864562988
1,rm,64564.679861068726
1,rm,64541.78237915039
1,rm,64515.93327522278
1,rm,63518.03708076477
1,rm,65491.952419281006
1,rm,65485.737800598145
1,rm,66463.53435516357
1,rm,66431.86712265015
1,rm,65423.26307296753
1,rm,68405.82489967346
1,rm,66393.47457885742
1,rm,67377.4003982544
1,rm,67361.78255081177
1,rm,66360.96787452698
1,rm,67340.29293060303
1,rm,68319.39721107483
1,rm,70298.56896400452
1,rm,67290.86565971375
1,rm,68263.57340812683
1,rm,68259.60373878479
1,rm,69434.89861488342
1,rm,69209.21611785889
1,rm,69203.0463218689
1,rm,69174.96752738953
1,rm,71163.24520111084
1,rm,70363.03734779358
1,rm,70121.85835838318
1,rm,70106.8365573883
1,rm,71083.69040489197
1,rm,71046.25368118286
1,rm,72030.2255153656
1,rm,74017.00329780579
1,rm,70999.14360046387
1,rm,71982.43260383606
1,rm,71959.20062065125
1,rm,71950.83665847778
1,rm,72923.56538772583
1,rm,73109.8415851593
1,rm,72891.00623130798
1,rm,73879.84418869019
1,rm,74854.30145263672
1,rm,74040.20714759827
1,rm,73815.12999534607
1,rm,75000.32758712769
1,rm,72787.04714775085
1,rm,74770.06340026855
1,rm,75746.54722213745
1,rm,77733.3312034607
1,rm,75706.9616317749
1,rm,74887.55059242249
1,rm,75664.13903236389
1,rm,76646.7342376709
1,rm,76629.89044189453
1,rm,76609.94601249695
1,rm,75592.68593788147
1,rm,76575.09589195251
1,rm,77552.92344093323
1,rm,79538.73443603516
1,rm,77510.15830039978
1,rm,77496.21200561523
1,rm,78476.25255584717
1,rm,78450.00648498535
1,rm,78430.8590888977
1,rm,80416.46003723145
1,rm,79396.32296562195
1,rm,79374.0873336792
1,rm,78344.69223022461
1,rm,81333.2462310791
1,rm,79309.42034721375
1,rm,80293.22409629822
1,rm,80268.48125457764
1,rm,83458.68349075317
1,rm,80223.1695652008
1,rm,81206.14266395569
1,rm,81187.32857704163
1,rm,82164.9956703186
1,rm,81147.75586128235
1,rm,82121.09279632568
1,rm,82106.03308677673
1,rm,83090.70563316345
1,rm,83068.58944892883
1,rm,84036.18288040161
1,rm,83212.91875839233
1,rm,84209.09094810486
1,rm,81966.22228622437
1,rm,83947.64423370361
1,rm,84921.89621925354
1,rm,83898.63324165344
1,rm,84877.23231315613
1,rm,86863.48366737366
1,rm,85039.00837898254
1,rm,84808.82620811462
1,rm,85781.6264629364
1,rm,85756.53743743896
1,rm,85736.07850074768
1,rm,88718.8184261322
1,rm,85691.7130947113
1,rm,86664.54076766968
1,rm,86638.11731338501
1,rm,86622.32232093811
1,rm,87598.92988204956
1,rm,87569.24939155579
1,rm,87544.83699798584
1,rm,89523.49925041199
1,rm,88499.12428855896
1,rm,87678.45892906189
1,rm,88452.28004455566
1,rm,90428.05004119873
1,rm,89404.22224998474
1,rm,88375.84733963013
1,rm,89349.65682029724
1,rm,89527.86183357239
1,rm,92314.52822685242
1,rm,90276.09038352966
1,rm,90259.09781455994
1,rm,90232.25283622742
1,rm,91421.5145111084
1,rm,91175.19187927246
1,rm,91156.51321411133
1,rm,92135.07652282715
1,rm,93109.77172851562
1,rm,92083.71353149414
1,rm,92043.72477531433
1,rm,93031.68869018555
1,rm,91211.47465705872
1,rm,92978.79481315613
1,rm,93943.13955307007
1,rm,95930.62567710876
1,rm,93894.95015144348
1,rm,92854.77876663208
1,rm,93837.15748786926
1,rm,94812.11996078491
1,rm,93782.90700912476
1,rm,94748.76022338867
1,rm,94731.7533493042
1,rm,96708.58430862427
1,rm,94673.5029220581
1,rm,95634.70888137817
1,rm,95613.8002872467
1,rm,95800.8496761322
1,rm,96560.73999404907
1,rm,96529.56819534302
1,rm,96493.12829971313
2,direct,5839.541912078857
2,direct,5838.719844818115
2,direct,5737.531423568726
2,direct,6685.865163803101
2,direct,5683.288335800171
2,direct,7896.7344760894775
2,direct,11809.28635597229
2,direct,10794.519186019897
2,direct,8897.079706192017
2,direct,7845.131874084473
2,direct,8789.620637893677
2,direct,11693.499565124512
2,direct,8845.642566680908
2,direct,8686.553239822388
2,direct,10897.777795791626
2,direct,7682.333469390869
2,direct,9790.033340454102
2,direct,9844.386339187622
2,direct,9900.233745574951
2,direct,10687.458276748657
2,direct,10845.4008102417
2,direct,9682.565212249756
2,direct,6827.335357666016
2,direct,7778.878450393677
2,direct,6875.614404678345
2,direct,6775.9130001068115
2,direct,11858.812093734741
2,direct,14692.917585372925
2,direct,14792.036533355713
2,direct,13845.56269645691
2,direct,13890.98334312439
2,direct,12786.427736282349
2,direct,17795.74680328369
2,direct,12840.90280532837
2,direct,12683.644771575928
2,direct,13787.524700164795
2,direct,14889.750719070435
2,direct,11903.942584991455
2,direct,13683.724403381348
2,direct,12882.888555526733
2,direct,15688.629150390625
2,direct,22892.456769943237
2,direct,22936.75208091736
2,direct,28809.839010238647
2,direct,24801.998138427734
2,direct,20889.879941940308
2,direct,26942.53134727478
2,direct,21879.152297973633
2,direct,18789.745330810547
2,direct,14836.992263793945
2,direct,15882.416009902954
2,direct,25936.750888824463
2,direct,22696.3210105896
2,direct,19843.661785125732
2,direct,16880.045652389526
2,direct,21693.007469177246
2,direct,22791.1057472229
2,direct,15779.115200042725
2,direct,24933.282613754272
2,direct,20841.45760536194
2,direct,18684.667587280273
2,direct,24696.0551738739
2,direct,19782.17387199402
2,direct,23693.191289901733
2,direct,27010.518074035645
2,direct,21912.27412223816
2,direct,29012.574672698975
2,direct,17677.50096321106
2,direct,26007.59267807007
2,direct,27930.78589439392
2,direct,16772.26233482361
2,direct,20780.0452709198
2,direct,18874.301433563232
2,direct,21795.716762542725
2,direct,17826.812505722046
2,direct,25002.610445022583
2,direct,25784.1215133667
2,direct,28694.839000701904
2,direct,15820.998907089233
2,direct,28004.38642501831
2,direct,19672.728300094604
2,direct,23916.1639213562
2,direct,16820.345640182495
2,direct,16664.811849594116
2,direct,27783.5853099823
2,direct,23776.467084884644
2,direct,25686.772346496582
2,direct,19865.537643432617
2,direct,23950.16384124756
2,direct,20670.53985595703
2,direct,17860.557556152344
2,direct,26682.538270950317
2,direct,28917.380332946777
2,direct,27681.086778640747
2,direct,18816.033124923706
2,direct,29779.396295547485
2,direct,101145.87712287903
2,direct,26771.92258834839
2,direct,29682.650327682495
2,direct,101073.39763641357
2,direct,29993.187427520752
2,direct,29913.44428062439
2,direct,30781.580924987793
2,direct,30681.25081062317
2,direct,30917.43278503418
2,direct,31777.511835098267
2,direct,31680.341720581055
2,direct,30993.12162399292
2,direct,31911.526679992676
2,direct,31988.30771446228
2,direct,32676.21397972107
2,direct,32769.53744888306
2,direct,32906.063079833984
2,direct,32983.1657409668
2,direct,33767.59958267212
2,direct,33667.97089576721
2,direct,33899.77264404297
2,direct,33975.170612335205
2,direct,34758.75234603882
2,direct,34669.91424560547
2,direct,34915.746212005615
2,direct,34966.39943122864
2,direct,35749.38082695007
2,direct,35651.12042427063
2,direct,35881.48808479309
2,direct,36742.7864074707
2,direct,36643.9094543457
2,direct,35950.35815238953
2,direct,36872.59244918823
2,direct,36945.672035217285
2,direct,37632.70878791809
2,direct,37724.23005104065
2,direct,37860.3949546814
2,direct,37933.16578865051
2,direct,38714.22529220581
2,direct,38615.39149284363
2,direct,38845.778465270996
2,direct,38919.20495033264
2,direct,39700.48499107361
2,direct,39601.21560096741
2,direct,39832.16691017151
2,direct,39902.533531188965
2,direct,40704.64897155762
2,direct,40605.1230430603
2,direct,40832.82136917114
2,direct,40903.5542011261
2,direct,41668.27154159546
2,direct,41567.670583724976
2,direct,41796.04506492615
2,direct,41867.01679229736
2,direct,42666.48864746094
2,direct,42565.117597579956
2,direct,42774.71947669983
2,direct,42845.1452255249
2,direct,43531.360149383545
2,direct,43622.08795547485
2,direct,43769.37985420227
2,direct,43840.60883522034
2,direct,44510.20312309265
2,direct,44598.276138305664
2,direct,44733.91342163086
2,direct,44798.97427558899
2,direct,45590.77429771423
2,direct,45496.58513069153
2,direct,45705.02686500549
2,direct,46468.682050704956
2,direct,45764.60003852844
2,direct,46546.905755996704
2,direct,46675.93836784363
2,direct,46745.22924423218
2,direct,47434.3421459198
2,direct,47517.855405807495
2,direct,47649.290800094604
2,direct,47716.86601638794
2,direct,48404.94704246521
2,direct,48488.50107192993
2,direct,48618.189573287964
2,direct,48686.227560043335
2,direct,49373.873710632324
2,direct,49457.195520401
2,direct,49586.12537384033
2,direct,49651.75914764404
2,direct,50340.33703804016
2,direct,50423.13861846924
2,direct,50550.26721954346
2,direct,50615.43965339661
2,direct,51306.06508255005
2,direct,51392.255783081055
2,direct,51508.62216949463
2,direct,51573.15993309021
2,direct,52261.07144355774
2,direct,52341.09020233154
2,direct,52467.610359191895
2,direct,52528.60999107361
2,direct,53218.30940246582
2,direct,53299.272537231445
2,direct,53427.60157585144
2,direct,53489.68434333801
2,direct,54181.48875236511
2,direct,54259.4199180603
2,direct,54386.67273521423
2,direct,54447.49736785889
2,direct,55138.20672035217
2,direct,55218.12105178833
2,direct,55344.48838233948
2,direct,55404.82521057129
2,direct,56094.86126899719
2,direct,56172.40929603577
2,direct,56299.678564071655
2,direct,56359.236001968384
2,direct,57048.65860939026
2,direct,57120.007038116455
2,direct,57240.27347564697
2,direct,57305.229902267456
2,direct,57987.29467391968
2,direct,58064.57781791687
2,direct,58189.29123878479
2,direct,58246.16503715515
2,direct,58933.40992927551
2,direct,59009.851694107056
2,direct,59135.85114479065
2,direct,59194.326877593994
2,direct,59884.459257125854
2,direct,59961.666107177734
2,direct,60087.81671524048
2,direct,60143.92161369324
2,direct,60843.00518035889
2,direct,60912.34731674194
2,direct,61034.64198112488
2,direct,61092.20194816589
2,direct,61783.09774398804
